speaker_ID,subset,length,origin_path
S0739,dev,95633,dev/S0739/BAC009S0739W0394.wav
S0738,dev,95633,dev/S0738/BAC009S0738W0277.wav
S0741,dev,95648,dev/S0741/BAC009S0741W0457.wav
S0728,dev,95680,dev/S0728/BAC009S0728W0487.wav
S0726,dev,95695,dev/S0726/BAC009S0726W0366.wav
S0763,dev,95711,dev/S0763/BAC009S0763W0316.wav
S0749,dev,95711,dev/S0749/BAC009S0749W0277.wav
S0751,dev,95726,dev/S0751/BAC009S0751W0259.wav
S0756,dev,95728,dev/S0756/BAC009S0756W0124.wav
S0732,dev,95744,dev/S0732/BAC009S0732W0168.wav
S0762,dev,95746,dev/S0762/BAC009S0762W0319.wav
S0759,dev,95760,dev/S0759/BAC009S0759W0187.wav
S0756,dev,95760,dev/S0756/BAC009S0756W0292.wav
S0733,dev,95774,dev/S0733/BAC009S0733W0471.wav
S0757,dev,95775,dev/S0757/BAC009S0757W0125.wav
S0729,dev,95775,dev/S0729/BAC009S0729W0248.wav
S0731,dev,95776,dev/S0731/BAC009S0731W0164.wav
S0729,dev,95777,dev/S0729/BAC009S0729W0461.wav
S0741,dev,95792,dev/S0741/BAC009S0741W0127.wav
S0752,dev,95793,dev/S0752/BAC009S0752W0258.wav
S0728,dev,95793,dev/S0728/BAC009S0728W0457.wav
S0758,dev,95824,dev/S0758/BAC009S0758W0404.wav
S0726,dev,95840,dev/S0726/BAC009S0726W0451.wav
S0758,dev,95840,dev/S0758/BAC009S0758W0495.wav
S0746,dev,95840,dev/S0746/BAC009S0746W0312.wav
S0752,dev,95855,dev/S0752/BAC009S0752W0469.wav
S0743,dev,95872,dev/S0743/BAC009S0743W0125.wav
S0760,dev,95873,dev/S0760/BAC009S0760W0195.wav
S0754,dev,95886,dev/S0754/BAC009S0754W0354.wav
S0751,dev,95887,dev/S0751/BAC009S0751W0439.wav
S0725,dev,95889,dev/S0725/BAC009S0725W0140.wav
S0754,dev,95890,dev/S0754/BAC009S0754W0462.wav
S0731,dev,95904,dev/S0731/BAC009S0731W0180.wav
S0728,dev,95905,dev/S0728/BAC009S0728W0279.wav
S0744,dev,95918,dev/S0744/BAC009S0744W0426.wav
S0748,dev,95918,dev/S0748/BAC009S0748W0408.wav
S0745,dev,95920,dev/S0745/BAC009S0745W0194.wav
S0757,dev,95935,dev/S0757/BAC009S0757W0289.wav
S0758,dev,95969,dev/S0758/BAC009S0758W0488.wav
S0725,dev,95984,dev/S0725/BAC009S0725W0399.wav
S0736,dev,96000,dev/S0736/BAC009S0736W0183.wav
S0763,dev,96000,dev/S0763/BAC009S0763W0121.wav
S0758,dev,96000,dev/S0758/BAC009S0758W0479.wav
S0746,dev,96000,dev/S0746/BAC009S0746W0188.wav
S0763,dev,96000,dev/S0763/BAC009S0763W0182.wav
S0736,dev,96000,dev/S0736/BAC009S0736W0131.wav
S0763,dev,96000,dev/S0763/BAC009S0763W0365.wav
S0763,dev,96000,dev/S0763/BAC009S0763W0252.wav
S0740,dev,96000,dev/S0740/BAC009S0740W0438.wav
S0763,dev,96000,dev/S0763/BAC009S0763W0141.wav
S0763,dev,96016,dev/S0763/BAC009S0763W0203.wav
S0732,dev,96016,dev/S0732/BAC009S0732W0257.wav
S0732,dev,96016,dev/S0732/BAC009S0732W0344.wav
S0756,dev,96032,dev/S0756/BAC009S0756W0139.wav
S0744,dev,96032,dev/S0744/BAC009S0744W0461.wav
S0741,dev,96062,dev/S0741/BAC009S0741W0269.wav
S0731,dev,96063,dev/S0731/BAC009S0731W0189.wav
S0754,dev,96063,dev/S0754/BAC009S0754W0318.wav
S0731,dev,96065,dev/S0731/BAC009S0731W0308.wav
S0748,dev,96066,dev/S0748/BAC009S0748W0441.wav
S0737,dev,96111,dev/S0737/BAC009S0737W0299.wav
S0737,dev,96114,dev/S0737/BAC009S0737W0392.wav
S0762,dev,96125,dev/S0762/BAC009S0762W0351.wav
S0759,dev,96127,dev/S0759/BAC009S0759W0299.wav
S0743,dev,96129,dev/S0743/BAC009S0743W0481.wav
S0762,dev,96129,dev/S0762/BAC009S0762W0454.wav
S0762,dev,96129,dev/S0762/BAC009S0762W0399.wav
S0762,dev,96129,dev/S0762/BAC009S0762W0393.wav
S0762,dev,96129,dev/S0762/BAC009S0762W0425.wav
S0744,dev,96144,dev/S0744/BAC009S0744W0451.wav
S0728,dev,96144,dev/S0728/BAC009S0728W0268.wav
S0735,dev,96160,dev/S0735/BAC009S0735W0135.wav
S0753,dev,96160,dev/S0753/BAC009S0753W0128.wav
S0735,dev,96176,dev/S0735/BAC009S0735W0394.wav
S0731,dev,96191,dev/S0731/BAC009S0731W0475.wav
S0729,dev,96191,dev/S0729/BAC009S0729W0265.wav
S0748,dev,96191,dev/S0748/BAC009S0748W0495.wav
S0751,dev,96207,dev/S0751/BAC009S0751W0365.wav
S0729,dev,96207,dev/S0729/BAC009S0729W0175.wav
S0756,dev,96207,dev/S0756/BAC009S0756W0469.wav
S0725,dev,96225,dev/S0725/BAC009S0725W0245.wav
S0758,dev,96227,dev/S0758/BAC009S0758W0352.wav
S0724,dev,96242,dev/S0724/BAC009S0724W0455.wav
S0761,dev,96270,dev/S0761/BAC009S0761W0488.wav
S0757,dev,96289,dev/S0757/BAC009S0757W0444.wav
S0761,dev,96320,dev/S0761/BAC009S0761W0129.wav
S0731,dev,96336,dev/S0731/BAC009S0731W0495.wav
S0741,dev,96336,dev/S0741/BAC009S0741W0464.wav
S0735,dev,96352,dev/S0735/BAC009S0735W0203.wav
S0747,dev,96356,dev/S0747/BAC009S0747W0453.wav
S0744,dev,96383,dev/S0744/BAC009S0744W0474.wav
S0744,dev,96385,dev/S0744/BAC009S0744W0176.wav
S0749,dev,96401,dev/S0749/BAC009S0749W0269.wav
S0757,dev,96418,dev/S0757/BAC009S0757W0379.wav
S0742,dev,96433,dev/S0742/BAC009S0742W0135.wav
S0725,dev,96448,dev/S0725/BAC009S0725W0125.wav
S0732,dev,96450,dev/S0732/BAC009S0732W0351.wav
S0759,dev,96495,dev/S0759/BAC009S0759W0153.wav
S0724,dev,96496,dev/S0724/BAC009S0724W0144.wav
S0738,dev,96496,dev/S0738/BAC009S0738W0276.wav
S0729,dev,96496,dev/S0729/BAC009S0729W0481.wav
S0762,dev,96512,dev/S0762/BAC009S0762W0309.wav
S0762,dev,96512,dev/S0762/BAC009S0762W0290.wav
S0761,dev,96512,dev/S0761/BAC009S0761W0169.wav
S0734,dev,96527,dev/S0734/BAC009S0734W0489.wav
S0737,dev,96547,dev/S0737/BAC009S0737W0456.wav
S0732,dev,96574,dev/S0732/BAC009S0732W0418.wav
S0726,dev,96574,dev/S0726/BAC009S0726W0406.wav
S0760,dev,96576,dev/S0760/BAC009S0760W0169.wav
S0726,dev,96590,dev/S0726/BAC009S0726W0364.wav
S0754,dev,96592,dev/S0754/BAC009S0754W0309.wav
S0726,dev,96592,dev/S0726/BAC009S0726W0288.wav
S0744,dev,96608,dev/S0744/BAC009S0744W0134.wav
S0752,dev,96624,dev/S0752/BAC009S0752W0131.wav
S0738,dev,96641,dev/S0738/BAC009S0738W0470.wav
S0761,dev,96656,dev/S0761/BAC009S0761W0198.wav
S0757,dev,96672,dev/S0757/BAC009S0757W0315.wav
S0756,dev,96672,dev/S0756/BAC009S0756W0478.wav
S0740,dev,96688,dev/S0740/BAC009S0740W0465.wav
S0763,dev,96703,dev/S0763/BAC009S0763W0245.wav
S0739,dev,96719,dev/S0739/BAC009S0739W0257.wav
S0739,dev,96719,dev/S0739/BAC009S0739W0254.wav
S0758,dev,96734,dev/S0758/BAC009S0758W0460.wav
S0758,dev,96752,dev/S0758/BAC009S0758W0173.wav
S0741,dev,96754,dev/S0741/BAC009S0741W0392.wav
S0754,dev,96766,dev/S0754/BAC009S0754W0426.wav
S0762,dev,96770,dev/S0762/BAC009S0762W0484.wav
S0762,dev,96770,dev/S0762/BAC009S0762W0467.wav
S0731,dev,96781,dev/S0731/BAC009S0731W0390.wav
S0731,dev,96785,dev/S0731/BAC009S0731W0268.wav
S0738,dev,96785,dev/S0738/BAC009S0738W0206.wav
S0734,dev,96801,dev/S0734/BAC009S0734W0493.wav
S0742,dev,96816,dev/S0742/BAC009S0742W0384.wav
S0740,dev,96816,dev/S0740/BAC009S0740W0486.wav
S0756,dev,96816,dev/S0756/BAC009S0756W0226.wav
S0744,dev,96832,dev/S0744/BAC009S0744W0138.wav
S0744,dev,96832,dev/S0744/BAC009S0744W0442.wav
S0754,dev,96832,dev/S0754/BAC009S0754W0211.wav
S0758,dev,96879,dev/S0758/BAC009S0758W0473.wav
S0735,dev,96881,dev/S0735/BAC009S0735W0218.wav
S0761,dev,96881,dev/S0761/BAC009S0761W0166.wav
S0739,dev,96895,dev/S0739/BAC009S0739W0301.wav
S0743,dev,96895,dev/S0743/BAC009S0743W0436.wav
S0724,dev,96912,dev/S0724/BAC009S0724W0213.wav
S0762,dev,96912,dev/S0762/BAC009S0762W0128.wav
S0739,dev,96912,dev/S0739/BAC009S0739W0195.wav
S0761,dev,96941,dev/S0761/BAC009S0761W0397.wav
S0740,dev,96945,dev/S0740/BAC009S0740W0484.wav
S0759,dev,96976,dev/S0759/BAC009S0759W0464.wav
S0751,dev,96992,dev/S0751/BAC009S0751W0452.wav
S0725,dev,96992,dev/S0725/BAC009S0725W0154.wav
S0742,dev,96992,dev/S0742/BAC009S0742W0475.wav
S0758,dev,97023,dev/S0758/BAC009S0758W0221.wav
S0763,dev,97023,dev/S0763/BAC009S0763W0172.wav
S0762,dev,97026,dev/S0762/BAC009S0762W0221.wav
S0762,dev,97039,dev/S0762/BAC009S0762W0368.wav
S0763,dev,97040,dev/S0763/BAC009S0763W0136.wav
S0753,dev,97043,dev/S0753/BAC009S0753W0480.wav
S0763,dev,97072,dev/S0763/BAC009S0763W0133.wav
S0763,dev,97072,dev/S0763/BAC009S0763W0175.wav
S0727,dev,97086,dev/S0727/BAC009S0727W0437.wav
S0763,dev,97088,dev/S0763/BAC009S0763W0216.wav
S0760,dev,97117,dev/S0760/BAC009S0760W0349.wav
S0724,dev,97137,dev/S0724/BAC009S0724W0224.wav
S0724,dev,97152,dev/S0724/BAC009S0724W0240.wav
S0763,dev,97153,dev/S0763/BAC009S0763W0244.wav
S0741,dev,97168,dev/S0741/BAC009S0741W0181.wav
S0744,dev,97183,dev/S0744/BAC009S0744W0462.wav
S0740,dev,97185,dev/S0740/BAC009S0740W0166.wav
S0734,dev,97199,dev/S0734/BAC009S0734W0376.wav
S0734,dev,97199,dev/S0734/BAC009S0734W0327.wav
S0734,dev,97199,dev/S0734/BAC009S0734W0435.wav
S0729,dev,97230,dev/S0729/BAC009S0729W0187.wav
S0725,dev,97231,dev/S0725/BAC009S0725W0443.wav
S0752,dev,97248,dev/S0752/BAC009S0752W0146.wav
S0745,dev,97261,dev/S0745/BAC009S0745W0430.wav
S0737,dev,97262,dev/S0737/BAC009S0737W0466.wav
S0750,dev,97277,dev/S0750/BAC009S0750W0435.wav
S0741,dev,97295,dev/S0741/BAC009S0741W0323.wav
S0754,dev,97297,dev/S0754/BAC009S0754W0329.wav
S0763,dev,97297,dev/S0763/BAC009S0763W0409.wav
S0736,dev,97297,dev/S0736/BAC009S0736W0296.wav
S0726,dev,97324,dev/S0726/BAC009S0726W0493.wav
S0727,dev,97328,dev/S0727/BAC009S0727W0270.wav
S0753,dev,97328,dev/S0753/BAC009S0753W0456.wav
S0763,dev,97344,dev/S0763/BAC009S0763W0353.wav
S0731,dev,97363,dev/S0731/BAC009S0731W0380.wav
S0749,dev,97391,dev/S0749/BAC009S0749W0478.wav
S0732,dev,97406,dev/S0732/BAC009S0732W0278.wav
S0740,dev,97408,dev/S0740/BAC009S0740W0273.wav
S0735,dev,97408,dev/S0735/BAC009S0735W0133.wav
S0736,dev,97422,dev/S0736/BAC009S0736W0465.wav
S0762,dev,97424,dev/S0762/BAC009S0762W0214.wav
S0732,dev,97424,dev/S0732/BAC009S0732W0122.wav
S0760,dev,97424,dev/S0760/BAC009S0760W0148.wav
S0762,dev,97426,dev/S0762/BAC009S0762W0460.wav
S0759,dev,97437,dev/S0759/BAC009S0759W0494.wav
S0741,dev,97439,dev/S0741/BAC009S0741W0242.wav
S0761,dev,97457,dev/S0761/BAC009S0761W0181.wav
S0734,dev,97473,dev/S0734/BAC009S0734W0482.wav
S0727,dev,97473,dev/S0727/BAC009S0727W0448.wav
S0751,dev,97473,dev/S0751/BAC009S0751W0349.wav
S0753,dev,97473,dev/S0753/BAC009S0753W0263.wav
S0750,dev,97488,dev/S0750/BAC009S0750W0309.wav
S0758,dev,97504,dev/S0758/BAC009S0758W0455.wav
S0759,dev,97535,dev/S0759/BAC009S0759W0492.wav
S0737,dev,97535,dev/S0737/BAC009S0737W0486.wav
S0737,dev,97535,dev/S0737/BAC009S0737W0435.wav
S0742,dev,97535,dev/S0742/BAC009S0742W0483.wav
S0749,dev,97537,dev/S0749/BAC009S0749W0311.wav
S0762,dev,97551,dev/S0762/BAC009S0762W0274.wav
S0757,dev,97551,dev/S0757/BAC009S0757W0319.wav
S0732,dev,97567,dev/S0732/BAC009S0732W0341.wav
S0747,dev,97567,dev/S0747/BAC009S0747W0493.wav
S0735,dev,97567,dev/S0735/BAC009S0735W0164.wav
S0735,dev,97568,dev/S0735/BAC009S0735W0122.wav
S0735,dev,97568,dev/S0735/BAC009S0735W0340.wav
S0750,dev,97617,dev/S0750/BAC009S0750W0311.wav
S0745,dev,97629,dev/S0745/BAC009S0745W0434.wav
S0744,dev,97629,dev/S0744/BAC009S0744W0477.wav
S0740,dev,97633,dev/S0740/BAC009S0740W0461.wav
S0738,dev,97648,dev/S0738/BAC009S0738W0286.wav
S0748,dev,97648,dev/S0748/BAC009S0748W0493.wav
S0748,dev,97649,dev/S0748/BAC009S0748W0461.wav
S0725,dev,97679,dev/S0725/BAC009S0725W0363.wav
S0754,dev,97680,dev/S0754/BAC009S0754W0181.wav
S0758,dev,97711,dev/S0758/BAC009S0758W0321.wav
S0756,dev,97711,dev/S0756/BAC009S0756W0392.wav
S0741,dev,97711,dev/S0741/BAC009S0741W0227.wav
S0742,dev,97713,dev/S0742/BAC009S0742W0257.wav
S0757,dev,97728,dev/S0757/BAC009S0757W0225.wav
S0745,dev,97742,dev/S0745/BAC009S0745W0461.wav
S0724,dev,97744,dev/S0724/BAC009S0724W0134.wav
S0737,dev,97791,dev/S0737/BAC009S0737W0212.wav
S0726,dev,97792,dev/S0726/BAC009S0726W0124.wav
S0736,dev,97793,dev/S0736/BAC009S0736W0469.wav
S0748,dev,97793,dev/S0748/BAC009S0748W0279.wav
S0724,dev,97793,dev/S0724/BAC009S0724W0276.wav
S0748,dev,97808,dev/S0748/BAC009S0748W0132.wav
S0762,dev,97809,dev/S0762/BAC009S0762W0222.wav
S0748,dev,97809,dev/S0748/BAC009S0748W0232.wav
S0737,dev,97824,dev/S0737/BAC009S0737W0273.wav
S0754,dev,97840,dev/S0754/BAC009S0754W0250.wav
S0754,dev,97840,dev/S0754/BAC009S0754W0207.wav
S0741,dev,97859,dev/S0741/BAC009S0741W0396.wav
S0744,dev,97873,dev/S0744/BAC009S0744W0324.wav
S0734,dev,97875,dev/S0734/BAC009S0734W0404.wav
S0753,dev,97887,dev/S0753/BAC009S0753W0447.wav
S0757,dev,97904,dev/S0757/BAC009S0757W0222.wav
S0725,dev,97904,dev/S0725/BAC009S0725W0183.wav
S0756,dev,97904,dev/S0756/BAC009S0756W0130.wav
S0757,dev,97904,dev/S0757/BAC009S0757W0281.wav
S0726,dev,97922,dev/S0726/BAC009S0726W0401.wav
S0763,dev,97922,dev/S0763/BAC009S0763W0431.wav
S0726,dev,97933,dev/S0726/BAC009S0726W0484.wav
S0747,dev,97933,dev/S0747/BAC009S0747W0387.wav
S0747,dev,97934,dev/S0747/BAC009S0747W0337.wav
S0747,dev,97935,dev/S0747/BAC009S0747W0198.wav
S0758,dev,97935,dev/S0758/BAC009S0758W0209.wav
S0762,dev,97937,dev/S0762/BAC009S0762W0215.wav
S0745,dev,97951,dev/S0745/BAC009S0745W0123.wav
S0750,dev,97953,dev/S0750/BAC009S0750W0428.wav
S0732,dev,97968,dev/S0732/BAC009S0732W0150.wav
S0737,dev,97969,dev/S0737/BAC009S0737W0346.wav
S0739,dev,97984,dev/S0739/BAC009S0739W0462.wav
S0739,dev,97984,dev/S0739/BAC009S0739W0330.wav
S0739,dev,98000,dev/S0739/BAC009S0739W0188.wav
S0741,dev,98000,dev/S0741/BAC009S0741W0492.wav
S0725,dev,98000,dev/S0725/BAC009S0725W0204.wav
S0724,dev,98047,dev/S0724/BAC009S0724W0461.wav
S0757,dev,98062,dev/S0757/BAC009S0757W0220.wav
S0758,dev,98063,dev/S0758/BAC009S0758W0212.wav
S0728,dev,98078,dev/S0728/BAC009S0728W0217.wav
S0745,dev,98094,dev/S0745/BAC009S0745W0448.wav
S0747,dev,98096,dev/S0747/BAC009S0747W0228.wav
S0737,dev,98097,dev/S0737/BAC009S0737W0376.wav
S0746,dev,98097,dev/S0746/BAC009S0746W0146.wav
S0747,dev,98109,dev/S0747/BAC009S0747W0386.wav
S0725,dev,98112,dev/S0725/BAC009S0725W0186.wav
S0744,dev,98113,dev/S0744/BAC009S0744W0468.wav
S0761,dev,98129,dev/S0761/BAC009S0761W0314.wav
S0741,dev,98129,dev/S0741/BAC009S0741W0330.wav
S0725,dev,98129,dev/S0725/BAC009S0725W0315.wav
S0737,dev,98145,dev/S0737/BAC009S0737W0199.wav
S0752,dev,98145,dev/S0752/BAC009S0752W0249.wav
S0728,dev,98159,dev/S0728/BAC009S0728W0150.wav
S0763,dev,98160,dev/S0763/BAC009S0763W0191.wav
S0759,dev,98176,dev/S0759/BAC009S0759W0297.wav
S0739,dev,98176,dev/S0739/BAC009S0739W0473.wav
S0754,dev,98176,dev/S0754/BAC009S0754W0257.wav
S0754,dev,98192,dev/S0754/BAC009S0754W0149.wav
S0758,dev,98194,dev/S0758/BAC009S0758W0186.wav
S0729,dev,98238,dev/S0729/BAC009S0729W0316.wav
S0746,dev,98240,dev/S0746/BAC009S0746W0234.wav
S0737,dev,98254,dev/S0737/BAC009S0737W0357.wav
S0752,dev,98269,dev/S0752/BAC009S0752W0366.wav
S0736,dev,98288,dev/S0736/BAC009S0736W0163.wav
S0763,dev,98288,dev/S0763/BAC009S0763W0144.wav
S0750,dev,98336,dev/S0750/BAC009S0750W0292.wav
S0739,dev,98352,dev/S0739/BAC009S0739W0349.wav
S0729,dev,98387,dev/S0729/BAC009S0729W0449.wav
S0737,dev,98399,dev/S0737/BAC009S0737W0215.wav
S0738,dev,98414,dev/S0738/BAC009S0738W0423.wav
S0751,dev,98414,dev/S0751/BAC009S0751W0440.wav
S0734,dev,98416,dev/S0734/BAC009S0734W0243.wav
S0734,dev,98416,dev/S0734/BAC009S0734W0236.wav
S0734,dev,98416,dev/S0734/BAC009S0734W0127.wav
S0738,dev,98432,dev/S0738/BAC009S0738W0134.wav
S0728,dev,98447,dev/S0728/BAC009S0728W0288.wav
S0725,dev,98463,dev/S0725/BAC009S0725W0254.wav
S0745,dev,98465,dev/S0745/BAC009S0745W0239.wav
S0762,dev,98465,dev/S0762/BAC009S0762W0437.wav
S0753,dev,98527,dev/S0753/BAC009S0753W0310.wav
S0732,dev,98543,dev/S0732/BAC009S0732W0252.wav
S0741,dev,98543,dev/S0741/BAC009S0741W0348.wav
S0737,dev,98545,dev/S0737/BAC009S0737W0218.wav
S0744,dev,98560,dev/S0744/BAC009S0744W0135.wav
S0724,dev,98576,dev/S0724/BAC009S0724W0145.wav
S0758,dev,98590,dev/S0758/BAC009S0758W0414.wav
S0736,dev,98594,dev/S0736/BAC009S0736W0327.wav
S0736,dev,98594,dev/S0736/BAC009S0736W0482.wav
S0745,dev,98594,dev/S0745/BAC009S0745W0451.wav
S0753,dev,98594,dev/S0753/BAC009S0753W0266.wav
S0745,dev,98609,dev/S0745/BAC009S0745W0468.wav
S0746,dev,98623,dev/S0746/BAC009S0746W0388.wav
S0760,dev,98641,dev/S0760/BAC009S0760W0457.wav
S0749,dev,98656,dev/S0749/BAC009S0749W0288.wav
S0732,dev,98672,dev/S0732/BAC009S0732W0230.wav
S0744,dev,98672,dev/S0744/BAC009S0744W0248.wav
S0750,dev,98687,dev/S0750/BAC009S0750W0408.wav
S0725,dev,98688,dev/S0725/BAC009S0725W0234.wav
S0740,dev,98703,dev/S0740/BAC009S0740W0233.wav
S0756,dev,98768,dev/S0756/BAC009S0756W0224.wav
S0743,dev,98832,dev/S0743/BAC009S0743W0453.wav
S0745,dev,98832,dev/S0745/BAC009S0745W0401.wav
S0752,dev,98863,dev/S0752/BAC009S0752W0456.wav
S0760,dev,98863,dev/S0760/BAC009S0760W0193.wav
S0751,dev,98865,dev/S0751/BAC009S0751W0191.wav
S0754,dev,98879,dev/S0754/BAC009S0754W0263.wav
S0759,dev,98895,dev/S0759/BAC009S0759W0290.wav
S0753,dev,98897,dev/S0753/BAC009S0753W0186.wav
S0725,dev,98910,dev/S0725/BAC009S0725W0367.wav
S0756,dev,98910,dev/S0756/BAC009S0756W0323.wav
S0749,dev,98930,dev/S0749/BAC009S0749W0385.wav
S0745,dev,98957,dev/S0745/BAC009S0745W0484.wav
S0746,dev,98961,dev/S0746/BAC009S0746W0399.wav
S0762,dev,98977,dev/S0762/BAC009S0762W0261.wav
S0733,dev,98977,dev/S0733/BAC009S0733W0495.wav
S0733,dev,98977,dev/S0733/BAC009S0733W0276.wav
S0750,dev,99023,dev/S0750/BAC009S0750W0328.wav
S0751,dev,99023,dev/S0751/BAC009S0751W0170.wav
S0725,dev,99023,dev/S0725/BAC009S0725W0342.wav
S0757,dev,99039,dev/S0757/BAC009S0757W0219.wav
S0757,dev,99040,dev/S0757/BAC009S0757W0138.wav
S0751,dev,99041,dev/S0751/BAC009S0751W0233.wav
S0754,dev,99055,dev/S0754/BAC009S0754W0301.wav
S0760,dev,99070,dev/S0760/BAC009S0760W0340.wav
S0756,dev,99072,dev/S0756/BAC009S0756W0217.wav
S0745,dev,99090,dev/S0745/BAC009S0745W0312.wav
S0731,dev,99103,dev/S0731/BAC009S0731W0313.wav
S0748,dev,99103,dev/S0748/BAC009S0748W0254.wav
S0752,dev,99121,dev/S0752/BAC009S0752W0180.wav
S0726,dev,99135,dev/S0726/BAC009S0726W0280.wav
S0726,dev,99137,dev/S0726/BAC009S0726W0276.wav
S0744,dev,99137,dev/S0744/BAC009S0744W0299.wav
S0755,dev,99183,dev/S0755/BAC009S0755W0261.wav
S0750,dev,99201,dev/S0750/BAC009S0750W0239.wav
S0745,dev,99201,dev/S0745/BAC009S0745W0238.wav
S0750,dev,99230,dev/S0750/BAC009S0750W0452.wav
S0738,dev,99246,dev/S0738/BAC009S0738W0436.wav
S0725,dev,99248,dev/S0725/BAC009S0725W0126.wav
S0748,dev,99248,dev/S0748/BAC009S0748W0125.wav
S0729,dev,99248,dev/S0729/BAC009S0729W0240.wav
S0737,dev,99248,dev/S0737/BAC009S0737W0297.wav
S0731,dev,99248,dev/S0731/BAC009S0731W0185.wav
S0750,dev,99281,dev/S0750/BAC009S0750W0479.wav
S0726,dev,99281,dev/S0726/BAC009S0726W0180.wav
S0742,dev,99328,dev/S0742/BAC009S0742W0431.wav
S0742,dev,99328,dev/S0742/BAC009S0742W0348.wav
S0724,dev,99359,dev/S0724/BAC009S0724W0401.wav
S0758,dev,99359,dev/S0758/BAC009S0758W0445.wav
S0750,dev,99375,dev/S0750/BAC009S0750W0440.wav
S0756,dev,99377,dev/S0756/BAC009S0756W0256.wav
S0741,dev,99379,dev/S0741/BAC009S0741W0334.wav
S0746,dev,99392,dev/S0746/BAC009S0746W0141.wav
S0738,dev,99392,dev/S0738/BAC009S0738W0210.wav
S0731,dev,99394,dev/S0731/BAC009S0731W0486.wav
S0728,dev,99410,dev/S0728/BAC009S0728W0368.wav
S0745,dev,99439,dev/S0745/BAC009S0745W0145.wav
S0733,dev,99457,dev/S0733/BAC009S0733W0269.wav
S0742,dev,99504,dev/S0742/BAC009S0742W0471.wav
S0740,dev,99535,dev/S0740/BAC009S0740W0469.wav
S0725,dev,99584,dev/S0725/BAC009S0725W0288.wav
S0753,dev,99584,dev/S0753/BAC009S0753W0196.wav
S0753,dev,99613,dev/S0753/BAC009S0753W0454.wav
S0760,dev,99629,dev/S0760/BAC009S0760W0310.wav
S0738,dev,99648,dev/S0738/BAC009S0738W0404.wav
S0741,dev,99648,dev/S0741/BAC009S0741W0402.wav
S0747,dev,99664,dev/S0747/BAC009S0747W0485.wav
S0758,dev,99664,dev/S0758/BAC009S0758W0240.wav
S0757,dev,99680,dev/S0757/BAC009S0757W0271.wav
S0747,dev,99680,dev/S0747/BAC009S0747W0318.wav
S0756,dev,99680,dev/S0756/BAC009S0756W0447.wav
S0724,dev,99680,dev/S0724/BAC009S0724W0185.wav
S0729,dev,99680,dev/S0729/BAC009S0729W0416.wav
S0744,dev,99696,dev/S0744/BAC009S0744W0443.wav
S0750,dev,99726,dev/S0750/BAC009S0750W0329.wav
S0726,dev,99729,dev/S0726/BAC009S0726W0293.wav
S0750,dev,99729,dev/S0750/BAC009S0750W0242.wav
S0736,dev,99758,dev/S0736/BAC009S0736W0467.wav
S0749,dev,99777,dev/S0749/BAC009S0749W0426.wav
S0749,dev,99777,dev/S0749/BAC009S0749W0170.wav
S0732,dev,99789,dev/S0732/BAC009S0732W0290.wav
S0751,dev,99793,dev/S0751/BAC009S0751W0156.wav
S0737,dev,99805,dev/S0737/BAC009S0737W0402.wav
S0739,dev,99808,dev/S0739/BAC009S0739W0319.wav
S0763,dev,99808,dev/S0763/BAC009S0763W0187.wav
S0752,dev,99809,dev/S0752/BAC009S0752W0373.wav
S0745,dev,99809,dev/S0745/BAC009S0745W0459.wav
S0729,dev,99840,dev/S0729/BAC009S0729W0331.wav
S0760,dev,99856,dev/S0760/BAC009S0760W0178.wav
S0757,dev,99857,dev/S0757/BAC009S0757W0194.wav
S0738,dev,99871,dev/S0738/BAC009S0738W0367.wav
S0724,dev,99887,dev/S0724/BAC009S0724W0364.wav
S0758,dev,99887,dev/S0758/BAC009S0758W0456.wav
S0742,dev,99889,dev/S0742/BAC009S0742W0318.wav
S0738,dev,99904,dev/S0738/BAC009S0738W0135.wav
S0741,dev,99920,dev/S0741/BAC009S0741W0214.wav
S0751,dev,99935,dev/S0751/BAC009S0751W0163.wav
S0754,dev,99936,dev/S0754/BAC009S0754W0277.wav
S0732,dev,99937,dev/S0732/BAC009S0732W0437.wav
S0738,dev,99967,dev/S0738/BAC009S0738W0219.wav
S0746,dev,99984,dev/S0746/BAC009S0746W0320.wav
S0731,dev,99984,dev/S0731/BAC009S0731W0321.wav
S0751,dev,99984,dev/S0751/BAC009S0751W0352.wav
S0762,dev,100000,dev/S0762/BAC009S0762W0208.wav
S0735,dev,100016,dev/S0735/BAC009S0735W0326.wav
S0727,dev,100016,dev/S0727/BAC009S0727W0441.wav
S0763,dev,100048,dev/S0763/BAC009S0763W0140.wav
S0736,dev,100049,dev/S0736/BAC009S0736W0161.wav
S0757,dev,100066,dev/S0757/BAC009S0757W0447.wav
S0751,dev,100096,dev/S0751/BAC009S0751W0146.wav
S0740,dev,100111,dev/S0740/BAC009S0740W0193.wav
S0731,dev,100128,dev/S0731/BAC009S0731W0127.wav
S0755,dev,100143,dev/S0755/BAC009S0755W0172.wav
S0759,dev,100159,dev/S0759/BAC009S0759W0130.wav
S0758,dev,100160,dev/S0758/BAC009S0758W0400.wav
S0759,dev,100160,dev/S0759/BAC009S0759W0489.wav
S0763,dev,100160,dev/S0763/BAC009S0763W0443.wav
S0726,dev,100176,dev/S0726/BAC009S0726W0298.wav
S0726,dev,100176,dev/S0726/BAC009S0726W0441.wav
