mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0737W0363_BAC009S0750W0210,dev/S0737/BAC009S0737W0363.wav,1.1678663678551344,dev/S0750/BAC009S0750W0210.wav,0.812935640507878
BAC009S0726W0484_BAC009S0746W0305,dev/S0726/BAC009S0726W0484.wav,4.687931051549232,dev/S0746/BAC009S0746W0305.wav,0.7890245902594561
BAC009S0733W0144_BAC009S0748W0433,dev/S0733/BAC009S0733W0144.wav,1.1375322376007742,dev/S0748/BAC009S0748W0433.wav,0.9954660546113367
BAC009S0741W0217_BAC009S0757W0154,dev/S0741/BAC009S0741W0217.wav,2.339979403474181,dev/S0757/BAC009S0757W0154.wav,1.423307906698162
BAC009S0741W0130_BAC009S0739W0133,dev/S0741/BAC009S0741W0130.wav,1.2567721570088652,dev/S0739/BAC009S0739W0133.wav,1.4118873987049434
BAC009S0728W0441_BAC009S0754W0429,dev/S0728/BAC009S0728W0441.wav,4.998101676019804,dev/S0754/BAC009S0754W0429.wav,0.9054012400722268
BAC009S0738W0324_BAC009S0734W0148,dev/S0738/BAC009S0738W0324.wav,2.348663344157153,dev/S0734/BAC009S0734W0148.wav,0.864599408032329
BAC009S0754W0401_BAC009S0737W0263,dev/S0754/BAC009S0754W0401.wav,1.3215734918805582,dev/S0737/BAC009S0737W0263.wav,1.5561022704640166
BAC009S0727W0351_BAC009S0761W0473,dev/S0727/BAC009S0727W0351.wav,1.3524935241496943,dev/S0761/BAC009S0761W0473.wav,2.9229743455314035
BAC009S0742W0191_BAC009S0761W0474,dev/S0742/BAC009S0742W0191.wav,1.0909528777538013,dev/S0761/BAC009S0761W0474.wav,2.3194086141696078
BAC009S0729W0455_BAC009S0731W0459,dev/S0729/BAC009S0729W0455.wav,1.784008585194334,dev/S0731/BAC009S0731W0459.wav,3.158094827265028
BAC009S0761W0468_BAC009S0732W0299,dev/S0761/BAC009S0761W0468.wav,2.318437818224292,dev/S0732/BAC009S0732W0299.wav,0.9830228633677884
BAC009S0747W0350_BAC009S0728W0381,dev/S0747/BAC009S0747W0350.wav,1.1742823991912994,dev/S0728/BAC009S0728W0381.wav,3.8451628771055386
BAC009S0746W0375_BAC009S0749W0219,dev/S0746/BAC009S0746W0375.wav,0.6640343151237654,dev/S0749/BAC009S0749W0219.wav,3.2046306495276577
BAC009S0742W0150_BAC009S0750W0441,dev/S0742/BAC009S0742W0150.wav,0.7032534344701215,dev/S0750/BAC009S0750W0441.wav,3.2244624779935793
BAC009S0756W0274_BAC009S0750W0183,dev/S0756/BAC009S0756W0274.wav,1.2642102142292388,dev/S0750/BAC009S0750W0183.wav,1.3163059800157668
BAC009S0729W0402_BAC009S0735W0233,dev/S0729/BAC009S0729W0402.wav,0.7772131500107894,dev/S0735/BAC009S0735W0233.wav,2.9871444943924477
BAC009S0746W0144_BAC009S0758W0298,dev/S0746/BAC009S0746W0144.wav,0.8767804521303342,dev/S0758/BAC009S0758W0298.wav,1.2351283856635344
BAC009S0746W0268_BAC009S0748W0471,dev/S0746/BAC009S0746W0268.wav,0.8797330204931347,dev/S0748/BAC009S0748W0471.wav,1.0263807837062653
BAC009S0729W0456_BAC009S0741W0341,dev/S0729/BAC009S0729W0456.wav,1.3916289955445869,dev/S0741/BAC009S0741W0341.wav,0.8484638399633979
BAC009S0735W0492_BAC009S0731W0413,dev/S0735/BAC009S0735W0492.wav,2.5375087088435238,dev/S0731/BAC009S0731W0413.wav,1.930152430454625
BAC009S0748W0145_BAC009S0750W0479,dev/S0748/BAC009S0748W0145.wav,1.967872140486572,dev/S0750/BAC009S0750W0479.wav,1.5775233586543798
BAC009S0724W0412_BAC009S0746W0176,dev/S0724/BAC009S0724W0412.wav,1.6396312447677026,dev/S0746/BAC009S0746W0176.wav,1.1775114628362697
BAC009S0754W0151_BAC009S0750W0169,dev/S0754/BAC009S0754W0151.wav,1.0741427009526523,dev/S0750/BAC009S0750W0169.wav,1.6038057666788845
BAC009S0748W0350_BAC009S0738W0219,dev/S0748/BAC009S0748W0350.wav,1.1826800035597895,dev/S0738/BAC009S0738W0219.wav,1.6194162277693191
BAC009S0733W0318_BAC009S0754W0391,dev/S0733/BAC009S0733W0318.wav,1.1899454546552117,dev/S0754/BAC009S0754W0391.wav,0.9934648260402442
BAC009S0741W0213_BAC009S0726W0253,dev/S0741/BAC009S0741W0213.wav,0.7908407464354927,dev/S0726/BAC009S0726W0253.wav,6.154455694541098
BAC009S0742W0322_BAC009S0733W0369,dev/S0742/BAC009S0742W0322.wav,1.6553728742132747,dev/S0733/BAC009S0733W0369.wav,0.8945081373484738
BAC009S0749W0137_BAC009S0746W0180,dev/S0749/BAC009S0749W0137.wav,1.370792395343509,dev/S0746/BAC009S0746W0180.wav,1.0764387880100226
BAC009S0757W0335_BAC009S0728W0323,dev/S0757/BAC009S0757W0335.wav,1.8902189876526219,dev/S0728/BAC009S0728W0323.wav,5.354494545099229
BAC009S0728W0384_BAC009S0739W0304,dev/S0728/BAC009S0728W0384.wav,4.226755205659226,dev/S0739/BAC009S0739W0304.wav,1.1674531728356794
BAC009S0737W0272_BAC009S0745W0485,dev/S0737/BAC009S0737W0272.wav,1.897494210009391,dev/S0745/BAC009S0745W0485.wav,0.8279812602747881
BAC009S0750W0355_BAC009S0746W0278,dev/S0750/BAC009S0750W0355.wav,2.6770234024717574,dev/S0746/BAC009S0746W0278.wav,0.7003112880556326
BAC009S0761W0264_BAC009S0756W0458,dev/S0761/BAC009S0761W0264.wav,1.8132449186342574,dev/S0756/BAC009S0756W0458.wav,0.9201444374665829
BAC009S0740W0179_BAC009S0745W0257,dev/S0740/BAC009S0740W0179.wav,1.9040650459664479,dev/S0745/BAC009S0745W0257.wav,1.9417503970706926
BAC009S0732W0246_BAC009S0760W0488,dev/S0732/BAC009S0732W0246.wav,0.770310576000485,dev/S0760/BAC009S0760W0488.wav,1.7729674881961883
BAC009S0759W0139_BAC009S0760W0276,dev/S0759/BAC009S0759W0139.wav,2.095524535125946,dev/S0760/BAC009S0760W0276.wav,1.1001009952409144
BAC009S0748W0271_BAC009S0724W0318,dev/S0748/BAC009S0748W0271.wav,1.724661338520468,dev/S0724/BAC009S0724W0318.wav,0.9572284230005549
BAC009S0761W0184_BAC009S0753W0447,dev/S0761/BAC009S0761W0184.wav,1.3240253767900354,dev/S0753/BAC009S0753W0447.wav,1.2011493402879072
BAC009S0731W0250_BAC009S0756W0283,dev/S0731/BAC009S0731W0250.wav,1.6643554208334084,dev/S0756/BAC009S0756W0283.wav,0.7847341284939899
BAC009S0739W0153_BAC009S0729W0178,dev/S0739/BAC009S0739W0153.wav,1.3701219505480915,dev/S0729/BAC009S0729W0178.wav,0.9722005678195484
BAC009S0734W0199_BAC009S0750W0489,dev/S0734/BAC009S0734W0199.wav,0.7832140910615133,dev/S0750/BAC009S0750W0489.wav,2.05782914081704
BAC009S0749W0413_BAC009S0726W0362,dev/S0749/BAC009S0749W0413.wav,2.4369304122888127,dev/S0726/BAC009S0726W0362.wav,6.978401253326396
BAC009S0750W0435_BAC009S0763W0203,dev/S0750/BAC009S0750W0435.wav,2.459914184543805,dev/S0763/BAC009S0763W0203.wav,1.0142718468643317
BAC009S0752W0445_BAC009S0743W0212,dev/S0752/BAC009S0752W0445.wav,1.8860431853051283,dev/S0743/BAC009S0743W0212.wav,1.7331182704815409
BAC009S0761W0301_BAC009S0730W0354,dev/S0761/BAC009S0761W0301.wav,1.9641194383365466,dev/S0730/BAC009S0730W0354.wav,1.4007783125404398
BAC009S0763W0299_BAC009S0757W0273,dev/S0763/BAC009S0763W0299.wav,1.1421659045496069,dev/S0757/BAC009S0757W0273.wav,0.9017993791674563
BAC009S0744W0370_BAC009S0761W0422,dev/S0744/BAC009S0744W0370.wav,1.1563537092684704,dev/S0761/BAC009S0761W0422.wav,1.3486981210607627
BAC009S0725W0437_BAC009S0741W0379,dev/S0725/BAC009S0725W0437.wav,0.6370607592876455,dev/S0741/BAC009S0741W0379.wav,1.3051076931159697
BAC009S0731W0210_BAC009S0734W0127,dev/S0731/BAC009S0731W0210.wav,2.1627261450378796,dev/S0734/BAC009S0734W0127.wav,0.9063442286978605
BAC009S0732W0142_BAC009S0742W0166,dev/S0732/BAC009S0732W0142.wav,1.7646607162309447,dev/S0742/BAC009S0742W0166.wav,1.073062421959468
BAC009S0747W0340_BAC009S0731W0432,dev/S0747/BAC009S0747W0340.wav,1.240130780438177,dev/S0731/BAC009S0731W0432.wav,1.8090927406034059
BAC009S0746W0307_BAC009S0761W0259,dev/S0746/BAC009S0746W0307.wav,0.604143321907916,dev/S0761/BAC009S0761W0259.wav,1.7721977062306509
BAC009S0757W0301_BAC009S0756W0131,dev/S0757/BAC009S0757W0301.wav,1.4700877851807883,dev/S0756/BAC009S0756W0131.wav,1.4079921089071532
BAC009S0745W0203_BAC009S0737W0470,dev/S0745/BAC009S0745W0203.wav,1.4752953056267621,dev/S0737/BAC009S0737W0470.wav,1.402495271175172
BAC009S0763W0247_BAC009S0758W0380,dev/S0763/BAC009S0763W0247.wav,1.1145630987874693,dev/S0758/BAC009S0758W0380.wav,0.959715919150836
BAC009S0731W0444_BAC009S0728W0252,dev/S0731/BAC009S0731W0444.wav,2.636999834471577,dev/S0728/BAC009S0728W0252.wav,1.8461753328282329
BAC009S0760W0137_BAC009S0741W0173,dev/S0760/BAC009S0760W0137.wav,2.602243382404007,dev/S0741/BAC009S0741W0173.wav,0.6350374686073555
BAC009S0726W0387_BAC009S0748W0364,dev/S0726/BAC009S0726W0387.wav,3.5219118346797744,dev/S0748/BAC009S0748W0364.wav,0.9330954354301949
BAC009S0749W0188_BAC009S0728W0279,dev/S0749/BAC009S0749W0188.wav,1.7018195067527668,dev/S0728/BAC009S0728W0279.wav,2.713937488422574
BAC009S0733W0434_BAC009S0746W0172,dev/S0733/BAC009S0733W0434.wav,2.1183521688310725,dev/S0746/BAC009S0746W0172.wav,0.7163069230922796
BAC009S0755W0357_BAC009S0744W0426,dev/S0755/BAC009S0755W0357.wav,0.8206275552434259,dev/S0744/BAC009S0744W0426.wav,1.5753887941171083
BAC009S0743W0256_BAC009S0761W0486,dev/S0743/BAC009S0743W0256.wav,2.921850204518306,dev/S0761/BAC009S0761W0486.wav,1.536874055327131
BAC009S0726W0121_BAC009S0741W0185,dev/S0726/BAC009S0726W0121.wav,1.341209632487145,dev/S0741/BAC009S0741W0185.wav,1.4370568859304087
BAC009S0762W0124_BAC009S0743W0425,dev/S0762/BAC009S0762W0124.wav,1.2950877106288088,dev/S0743/BAC009S0743W0425.wav,1.2158125770435642
BAC009S0759W0138_BAC009S0729W0330,dev/S0759/BAC009S0759W0138.wav,2.329731441514565,dev/S0729/BAC009S0729W0330.wav,1.7127997833020665
BAC009S0736W0485_BAC009S0732W0148,dev/S0736/BAC009S0736W0485.wav,1.7950798549507494,dev/S0732/BAC009S0732W0148.wav,0.8693878050188245
BAC009S0756W0178_BAC009S0758W0375,dev/S0756/BAC009S0756W0178.wav,1.856823602883285,dev/S0758/BAC009S0758W0375.wav,0.9493327147256934
BAC009S0752W0125_BAC009S0756W0432,dev/S0752/BAC009S0752W0125.wav,1.8691672060881481,dev/S0756/BAC009S0756W0432.wav,1.7538233945605242
BAC009S0758W0377_BAC009S0734W0478,dev/S0758/BAC009S0758W0377.wav,0.8672206989656526,dev/S0734/BAC009S0734W0478.wav,1.646121750517162
BAC009S0757W0322_BAC009S0737W0457,dev/S0757/BAC009S0757W0322.wav,1.6906909775680445,dev/S0737/BAC009S0737W0457.wav,1.9033959917416439
BAC009S0758W0353_BAC009S0756W0305,dev/S0758/BAC009S0758W0353.wav,1.4079114109802475,dev/S0756/BAC009S0756W0305.wav,0.7547163864977117
BAC009S0748W0171_BAC009S0753W0376,dev/S0748/BAC009S0748W0171.wav,0.9792501232247461,dev/S0753/BAC009S0753W0376.wav,1.4471298578405496
BAC009S0762W0494_BAC009S0763W0305,dev/S0762/BAC009S0762W0494.wav,4.894376276054801,dev/S0763/BAC009S0763W0305.wav,1.01585460149796
BAC009S0756W0428_BAC009S0731W0183,dev/S0756/BAC009S0756W0428.wav,0.9480557272551186,dev/S0731/BAC009S0731W0183.wav,1.943910606333583
BAC009S0745W0421_BAC009S0725W0396,dev/S0745/BAC009S0745W0421.wav,1.5857429768797195,dev/S0725/BAC009S0725W0396.wav,0.71833431415221
BAC009S0734W0488_BAC009S0763W0189,dev/S0734/BAC009S0734W0488.wav,1.233003963407843,dev/S0763/BAC009S0763W0189.wav,1.5647224247410807
BAC009S0747W0150_BAC009S0751W0349,dev/S0747/BAC009S0747W0150.wav,2.3052096479978803,dev/S0751/BAC009S0751W0349.wav,0.9606245249168488
BAC009S0752W0149_BAC009S0742W0332,dev/S0752/BAC009S0752W0149.wav,1.887961422679361,dev/S0742/BAC009S0742W0332.wav,0.7371810712301624
BAC009S0749W0148_BAC009S0739W0137,dev/S0749/BAC009S0749W0148.wav,1.0617616082679342,dev/S0739/BAC009S0739W0137.wav,0.950551388362009
BAC009S0763W0180_BAC009S0724W0268,dev/S0763/BAC009S0763W0180.wav,2.18173312966059,dev/S0724/BAC009S0724W0268.wav,1.2832144492985333
BAC009S0731W0192_BAC009S0729W0461,dev/S0731/BAC009S0731W0192.wav,1.5325824094238962,dev/S0729/BAC009S0729W0461.wav,1.4777584029364839
BAC009S0753W0340_BAC009S0747W0298,dev/S0753/BAC009S0753W0340.wav,1.7029169642538509,dev/S0747/BAC009S0747W0298.wav,2.1579038745835453
BAC009S0760W0153_BAC009S0756W0373,dev/S0760/BAC009S0760W0153.wav,1.3598004529424732,dev/S0756/BAC009S0756W0373.wav,0.7431945750977014
BAC009S0752W0252_BAC009S0728W0223,dev/S0752/BAC009S0752W0252.wav,1.368746626870848,dev/S0728/BAC009S0728W0223.wav,4.4173751041939475
BAC009S0761W0309_BAC009S0756W0211,dev/S0761/BAC009S0761W0309.wav,2.1064674891019797,dev/S0756/BAC009S0756W0211.wav,1.481486182130256
BAC009S0749W0247_BAC009S0743W0135,dev/S0749/BAC009S0749W0247.wav,1.9270499920901207,dev/S0743/BAC009S0743W0135.wav,1.7148882219548403
BAC009S0732W0231_BAC009S0728W0237,dev/S0732/BAC009S0732W0231.wav,1.58142542867762,dev/S0728/BAC009S0728W0237.wav,2.4107749287908247
BAC009S0726W0160_BAC009S0757W0200,dev/S0726/BAC009S0726W0160.wav,4.917414693941594,dev/S0757/BAC009S0757W0200.wav,1.679296363579608
BAC009S0726W0135_BAC009S0733W0167,dev/S0726/BAC009S0726W0135.wav,3.591758734995105,dev/S0733/BAC009S0733W0167.wav,0.8010861404151856
BAC009S0762W0338_BAC009S0736W0346,dev/S0762/BAC009S0762W0338.wav,1.8737097994985363,dev/S0736/BAC009S0736W0346.wav,1.4177014837694735
BAC009S0725W0200_BAC009S0750W0330,dev/S0725/BAC009S0725W0200.wav,0.7963430936396578,dev/S0750/BAC009S0750W0330.wav,1.8743759641923494
BAC009S0741W0210_BAC009S0762W0357,dev/S0741/BAC009S0741W0210.wav,0.6699726565219746,dev/S0762/BAC009S0762W0357.wav,1.8310159494402765
BAC009S0732W0435_BAC009S0763W0153,dev/S0732/BAC009S0732W0435.wav,0.6300751511832308,dev/S0763/BAC009S0763W0153.wav,1.7936436998596572
BAC009S0737W0337_BAC009S0750W0323,dev/S0737/BAC009S0737W0337.wav,0.6505267672007735,dev/S0750/BAC009S0750W0323.wav,1.6133658847119796
BAC009S0744W0423_BAC009S0739W0141,dev/S0744/BAC009S0744W0423.wav,2.3094482633023423,dev/S0739/BAC009S0739W0141.wav,1.1128234863536484
BAC009S0726W0162_BAC009S0743W0315,dev/S0726/BAC009S0726W0162.wav,2.450753690959691,dev/S0743/BAC009S0743W0315.wav,2.2635388244652197
BAC009S0757W0195_BAC009S0758W0315,dev/S0757/BAC009S0757W0195.wav,1.7969328195997833,dev/S0758/BAC009S0758W0315.wav,1.4842561174428002
BAC009S0755W0435_BAC009S0738W0469,dev/S0755/BAC009S0755W0435.wav,1.5372946313284226,dev/S0738/BAC009S0738W0469.wav,3.9200902076811306
BAC009S0737W0207_BAC009S0728W0288,dev/S0737/BAC009S0737W0207.wav,1.4078491678012839,dev/S0728/BAC009S0728W0288.wav,3.939004875251818
BAC009S0746W0430_BAC009S0734W0309,dev/S0746/BAC009S0746W0430.wav,0.45791995426738513,dev/S0734/BAC009S0734W0309.wav,0.7214034356165662
BAC009S0735W0207_BAC009S0748W0348,dev/S0735/BAC009S0735W0207.wav,3.846788849719635,dev/S0748/BAC009S0748W0348.wav,0.7365703691887466
BAC009S0728W0333_BAC009S0750W0357,dev/S0728/BAC009S0728W0333.wav,3.563306542135912,dev/S0750/BAC009S0750W0357.wav,1.5388760728395523
BAC009S0740W0233_BAC009S0729W0282,dev/S0740/BAC009S0740W0233.wav,1.9616402580088144,dev/S0729/BAC009S0729W0282.wav,1.5980512129050635
BAC009S0739W0204_BAC009S0731W0293,dev/S0739/BAC009S0739W0204.wav,1.5473038129755385,dev/S0731/BAC009S0731W0293.wav,2.7143736118286843
BAC009S0762W0379_BAC009S0753W0196,dev/S0762/BAC009S0762W0379.wav,2.797655846411346,dev/S0753/BAC009S0753W0196.wav,1.1226962681649673
BAC009S0753W0141_BAC009S0761W0396,dev/S0753/BAC009S0753W0141.wav,0.8451542833426651,dev/S0761/BAC009S0761W0396.wav,2.0686905539534948
BAC009S0732W0454_BAC009S0727W0193,dev/S0732/BAC009S0732W0454.wav,1.2640559602991062,dev/S0727/BAC009S0727W0193.wav,2.221943119761544
BAC009S0755W0301_BAC009S0737W0189,dev/S0755/BAC009S0755W0301.wav,1.4829489118523758,dev/S0737/BAC009S0737W0189.wav,0.9467023692677822
BAC009S0725W0305_BAC009S0761W0241,dev/S0725/BAC009S0725W0305.wav,0.6189238423895708,dev/S0761/BAC009S0761W0241.wav,1.5104519324882513
BAC009S0742W0157_BAC009S0748W0134,dev/S0742/BAC009S0742W0157.wav,1.6686596782850627,dev/S0748/BAC009S0748W0134.wav,1.9277399818809213
BAC009S0729W0392_BAC009S0753W0454,dev/S0729/BAC009S0729W0392.wav,0.9282938847930102,dev/S0753/BAC009S0753W0454.wav,2.1270139206199423
BAC009S0728W0344_BAC009S0752W0240,dev/S0728/BAC009S0728W0344.wav,2.5486347468935966,dev/S0752/BAC009S0752W0240.wav,1.608860256456152
BAC009S0727W0340_BAC009S0736W0163,dev/S0727/BAC009S0727W0340.wav,2.2913462910809943,dev/S0736/BAC009S0736W0163.wav,1.1739736907645748
BAC009S0757W0221_BAC009S0730W0473,dev/S0757/BAC009S0757W0221.wav,2.261476998369586,dev/S0730/BAC009S0730W0473.wav,1.9814442449576977
BAC009S0753W0478_BAC009S0738W0394,dev/S0753/BAC009S0753W0478.wav,1.6793428710991478,dev/S0738/BAC009S0738W0394.wav,1.3330801601999185
BAC009S0760W0335_BAC009S0738W0375,dev/S0760/BAC009S0760W0335.wav,2.2797274664238154,dev/S0738/BAC009S0738W0375.wav,2.3360102057719403
BAC009S0732W0332_BAC009S0749W0324,dev/S0732/BAC009S0732W0332.wav,0.8033219563147932,dev/S0749/BAC009S0749W0324.wav,1.4879275531259568
BAC009S0754W0279_BAC009S0724W0170,dev/S0754/BAC009S0754W0279.wav,0.8230188482435311,dev/S0724/BAC009S0724W0170.wav,0.7006409711789503
BAC009S0745W0239_BAC009S0729W0316,dev/S0745/BAC009S0745W0239.wav,2.374519813191955,dev/S0729/BAC009S0729W0316.wav,1.2023284551443594
BAC009S0749W0394_BAC009S0733W0134,dev/S0749/BAC009S0749W0394.wav,2.9064591032413754,dev/S0733/BAC009S0733W0134.wav,0.8894660392032036
BAC009S0751W0135_BAC009S0762W0308,dev/S0751/BAC009S0751W0135.wav,2.006910098184334,dev/S0762/BAC009S0762W0308.wav,1.2089404907196122
BAC009S0761W0440_BAC009S0747W0297,dev/S0761/BAC009S0761W0440.wav,2.3113875086516833,dev/S0747/BAC009S0747W0297.wav,1.0932672244229973
BAC009S0740W0274_BAC009S0757W0338,dev/S0740/BAC009S0740W0274.wav,1.6188481048417847,dev/S0757/BAC009S0757W0338.wav,1.6842264916001186
BAC009S0743W0466_BAC009S0752W0378,dev/S0743/BAC009S0743W0466.wav,2.8546066697150363,dev/S0752/BAC009S0752W0378.wav,2.311585913682068
BAC009S0758W0327_BAC009S0752W0153,dev/S0758/BAC009S0758W0327.wav,1.0262026862307905,dev/S0752/BAC009S0752W0153.wav,3.5225107615229643
BAC009S0754W0141_BAC009S0744W0351,dev/S0754/BAC009S0754W0141.wav,1.171579584343931,dev/S0744/BAC009S0744W0351.wav,1.5774613375138826
BAC009S0752W0297_BAC009S0756W0307,dev/S0752/BAC009S0752W0297.wav,1.245922788017561,dev/S0756/BAC009S0756W0307.wav,1.2947001433834884
BAC009S0763W0429_BAC009S0756W0140,dev/S0763/BAC009S0763W0429.wav,1.5027379899481503,dev/S0756/BAC009S0756W0140.wav,1.0819380269660654
BAC009S0763W0136_BAC009S0754W0275,dev/S0763/BAC009S0763W0136.wav,0.8755572560532454,dev/S0754/BAC009S0754W0275.wav,1.1584271212364172
BAC009S0758W0444_BAC009S0733W0377,dev/S0758/BAC009S0758W0444.wav,0.9294620038664697,dev/S0733/BAC009S0733W0377.wav,1.5441412878171872
BAC009S0753W0191_BAC009S0726W0224,dev/S0753/BAC009S0753W0191.wav,0.8989775750947614,dev/S0726/BAC009S0726W0224.wav,2.787626246861466
BAC009S0739W0220_BAC009S0760W0124,dev/S0739/BAC009S0739W0220.wav,0.9950898352800075,dev/S0760/BAC009S0760W0124.wav,1.504791166845991
BAC009S0747W0224_BAC009S0744W0308,dev/S0747/BAC009S0747W0224.wav,1.8377062070845613,dev/S0744/BAC009S0744W0308.wav,1.6256536340928522
BAC009S0747W0185_BAC009S0739W0394,dev/S0747/BAC009S0747W0185.wav,2.092615843989814,dev/S0739/BAC009S0739W0394.wav,1.300018900024944
BAC009S0763W0261_BAC009S0734W0124,dev/S0763/BAC009S0763W0261.wav,2.157682411840689,dev/S0734/BAC009S0734W0124.wav,0.9134303462114839
BAC009S0751W0261_BAC009S0740W0259,dev/S0751/BAC009S0751W0261.wav,1.9777142847453006,dev/S0740/BAC009S0740W0259.wav,3.98888236380946
BAC009S0761W0462_BAC009S0754W0338,dev/S0761/BAC009S0761W0462.wav,1.7912638276091366,dev/S0754/BAC009S0754W0338.wav,0.871456563248887
BAC009S0757W0285_BAC009S0751W0495,dev/S0757/BAC009S0757W0285.wav,2.13169906567849,dev/S0751/BAC009S0751W0495.wav,2.1468627584592945
BAC009S0754W0350_BAC009S0759W0248,dev/S0754/BAC009S0754W0350.wav,1.506194824088017,dev/S0759/BAC009S0759W0248.wav,3.715433598691907
BAC009S0737W0494_BAC009S0724W0432,dev/S0737/BAC009S0737W0494.wav,1.2643586377082874,dev/S0724/BAC009S0724W0432.wav,2.5571558203948546
BAC009S0751W0350_BAC009S0738W0297,dev/S0751/BAC009S0751W0350.wav,1.9639988140026956,dev/S0738/BAC009S0738W0297.wav,1.8359528965433618
BAC009S0740W0144_BAC009S0731W0189,dev/S0740/BAC009S0740W0144.wav,2.047053311001988,dev/S0731/BAC009S0731W0189.wav,1.3817187390736174
BAC009S0734W0353_BAC009S0757W0355,dev/S0734/BAC009S0734W0353.wav,1.6181440103675286,dev/S0757/BAC009S0757W0355.wav,1.9576610314609275
BAC009S0756W0353_BAC009S0733W0462,dev/S0756/BAC009S0756W0353.wav,0.8428973444753028,dev/S0733/BAC009S0733W0462.wav,1.0895042506289594
BAC009S0732W0490_BAC009S0731W0206,dev/S0732/BAC009S0732W0490.wav,0.9576059734324003,dev/S0731/BAC009S0731W0206.wav,1.5521312699797105
BAC009S0726W0408_BAC009S0755W0226,dev/S0726/BAC009S0726W0408.wav,3.1274354643323883,dev/S0755/BAC009S0755W0226.wav,2.0617292160669507
BAC009S0761W0234_BAC009S0736W0185,dev/S0761/BAC009S0761W0234.wav,1.653766886644248,dev/S0736/BAC009S0736W0185.wav,0.8375573705182217
BAC009S0737W0329_BAC009S0756W0322,dev/S0737/BAC009S0737W0329.wav,1.4387916265727994,dev/S0756/BAC009S0756W0322.wav,0.8911396723560244
BAC009S0763W0216_BAC009S0747W0417,dev/S0763/BAC009S0763W0216.wav,1.6944104322548392,dev/S0747/BAC009S0747W0417.wav,1.2943782452293402
BAC009S0725W0135_BAC009S0756W0417,dev/S0725/BAC009S0725W0135.wav,0.6480417850035449,dev/S0756/BAC009S0756W0417.wav,1.5137244215999124
BAC009S0724W0348_BAC009S0761W0379,dev/S0724/BAC009S0724W0348.wav,2.480153079354576,dev/S0761/BAC009S0761W0379.wav,1.8765398214652294
BAC009S0745W0131_BAC009S0738W0472,dev/S0745/BAC009S0745W0131.wav,0.995827599262865,dev/S0738/BAC009S0738W0472.wav,3.197612555291325
BAC009S0762W0288_BAC009S0755W0240,dev/S0762/BAC009S0762W0288.wav,1.260531062288862,dev/S0755/BAC009S0755W0240.wav,2.6066074393182372
BAC009S0726W0427_BAC009S0758W0251,dev/S0726/BAC009S0726W0427.wav,6.578349540156338,dev/S0758/BAC009S0758W0251.wav,2.1629397977654197
BAC009S0757W0235_BAC009S0742W0327,dev/S0757/BAC009S0757W0235.wav,1.271551184325507,dev/S0742/BAC009S0742W0327.wav,1.022066955724252
BAC009S0736W0124_BAC009S0745W0205,dev/S0736/BAC009S0736W0124.wav,1.6202848916121808,dev/S0745/BAC009S0745W0205.wav,2.6441466658737807
BAC009S0731W0368_BAC009S0759W0136,dev/S0731/BAC009S0731W0368.wav,1.4012656335116112,dev/S0759/BAC009S0759W0136.wav,1.8169090750991226
BAC009S0760W0436_BAC009S0747W0402,dev/S0760/BAC009S0760W0436.wav,2.904545326216178,dev/S0747/BAC009S0747W0402.wav,1.988187156808686
BAC009S0727W0174_BAC009S0736W0404,dev/S0727/BAC009S0727W0174.wav,1.5925706693901083,dev/S0736/BAC009S0736W0404.wav,1.639384611030311
BAC009S0729W0306_BAC009S0752W0484,dev/S0729/BAC009S0729W0306.wav,0.9510988555087957,dev/S0752/BAC009S0752W0484.wav,1.2660042101543085
BAC009S0754W0216_BAC009S0757W0477,dev/S0754/BAC009S0754W0216.wav,1.6722256122740573,dev/S0757/BAC009S0757W0477.wav,1.9979991937560277
BAC009S0735W0230_BAC009S0739W0217,dev/S0735/BAC009S0735W0230.wav,5.537609617305345,dev/S0739/BAC009S0739W0217.wav,0.7830970386113844
BAC009S0725W0363_BAC009S0750W0161,dev/S0725/BAC009S0725W0363.wav,0.7625109406722289,dev/S0750/BAC009S0750W0161.wav,1.2891771842294732
BAC009S0746W0228_BAC009S0727W0398,dev/S0746/BAC009S0746W0228.wav,0.7917851751787328,dev/S0727/BAC009S0727W0398.wav,1.9078225967641138
BAC009S0750W0475_BAC009S0755W0380,dev/S0750/BAC009S0750W0475.wav,4.101322575389485,dev/S0755/BAC009S0755W0380.wav,1.5427639417501342
BAC009S0731W0240_BAC009S0753W0396,dev/S0731/BAC009S0731W0240.wav,1.5556165024341035,dev/S0753/BAC009S0753W0396.wav,1.1945649476338827
BAC009S0742W0358_BAC009S0751W0374,dev/S0742/BAC009S0742W0358.wav,0.9521449188200002,dev/S0751/BAC009S0751W0374.wav,1.4272365237072564
BAC009S0727W0186_BAC009S0732W0147,dev/S0727/BAC009S0727W0186.wav,3.1390932052682894,dev/S0732/BAC009S0732W0147.wav,1.7834567793481721
BAC009S0746W0465_BAC009S0735W0355,dev/S0746/BAC009S0746W0465.wav,0.3988374388531431,dev/S0735/BAC009S0735W0355.wav,4.20951219211997
BAC009S0733W0374_BAC009S0731W0374,dev/S0733/BAC009S0733W0374.wav,1.9736247092299528,dev/S0731/BAC009S0731W0374.wav,1.496114711608692
