mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0767W0307_BAC009S0913W0373,test/S0767/BAC009S0767W0307.wav,0.6046041266424748,test/S0913/BAC009S0913W0373.wav,2.844830774829534
BAC009S0901W0365_BAC009S0905W0263,test/S0901/BAC009S0901W0365.wav,0.8145327583786106,test/S0905/BAC009S0905W0263.wav,1.8020236204079263
BAC009S0768W0301_BAC009S0912W0180,test/S0768/BAC009S0768W0301.wav,1.8964939376422525,test/S0912/BAC009S0912W0180.wav,0.4118955116503348
BAC009S0769W0172_BAC009S0915W0364,test/S0769/BAC009S0769W0172.wav,1.349319820337519,test/S0915/BAC009S0915W0364.wav,1.029948478028136
BAC009S0902W0235_BAC009S0904W0344,test/S0902/BAC009S0902W0235.wav,0.9498406600884536,test/S0904/BAC009S0904W0344.wav,2.7607366563369053
BAC009S0901W0174_BAC009S0903W0189,test/S0901/BAC009S0901W0174.wav,0.777460155831799,test/S0903/BAC009S0903W0189.wav,1.0630721927487148
BAC009S0907W0277_BAC009S0767W0464,test/S0907/BAC009S0907W0277.wav,0.7777922055584469,test/S0767/BAC009S0767W0464.wav,0.9152378027406781
BAC009S0907W0409_BAC009S0769W0223,test/S0907/BAC009S0907W0409.wav,0.8186016745201361,test/S0769/BAC009S0769W0223.wav,1.5493340390293857
BAC009S0908W0267_BAC009S0770W0376,test/S0908/BAC009S0908W0267.wav,3.852651823468592,test/S0770/BAC009S0770W0376.wav,1.594735860759887
BAC009S0913W0445_BAC009S0901W0143,test/S0913/BAC009S0913W0445.wav,2.1398527933866336,test/S0901/BAC009S0901W0143.wav,1.3662896207199862
BAC009S0768W0275_BAC009S0765W0206,test/S0768/BAC009S0768W0275.wav,4.770843070427289,test/S0765/BAC009S0765W0206.wav,2.3229191139328806
BAC009S0913W0372_BAC009S0916W0467,test/S0913/BAC009S0913W0372.wav,3.1065461370879843,test/S0916/BAC009S0916W0467.wav,1.8899620488121514
BAC009S0916W0235_BAC009S0901W0213,test/S0916/BAC009S0916W0235.wav,1.2906348655956947,test/S0901/BAC009S0901W0213.wav,1.0256750760500741
BAC009S0768W0379_BAC009S0915W0435,test/S0768/BAC009S0768W0379.wav,2.7227959749280872,test/S0915/BAC009S0915W0435.wav,0.7943656262937717
BAC009S0764W0428_BAC009S0766W0159,test/S0764/BAC009S0764W0428.wav,2.600068329785733,test/S0766/BAC009S0766W0159.wav,3.0600929137645903
BAC009S0767W0321_BAC009S0915W0478,test/S0767/BAC009S0767W0321.wav,0.4996186471641399,test/S0915/BAC009S0915W0478.wav,1.1833173086111772
BAC009S0901W0425_BAC009S0902W0458,test/S0901/BAC009S0901W0425.wav,0.9778680264643782,test/S0902/BAC009S0902W0458.wav,1.0054256750669517
BAC009S0766W0251_BAC009S0907W0266,test/S0766/BAC009S0766W0251.wav,1.7606866485078678,test/S0907/BAC009S0907W0266.wav,0.8058227311889448
BAC009S0913W0131_BAC009S0916W0162,test/S0913/BAC009S0913W0131.wav,3.1367373627430934,test/S0916/BAC009S0916W0162.wav,1.7235852468321355
BAC009S0915W0212_BAC009S0914W0237,test/S0915/BAC009S0915W0212.wav,0.5913861352110277,test/S0914/BAC009S0914W0237.wav,4.061694198592286
BAC009S0769W0440_BAC009S0767W0206,test/S0769/BAC009S0769W0440.wav,1.151464819008082,test/S0767/BAC009S0767W0206.wav,0.4041847499691635
BAC009S0913W0269_BAC009S0906W0400,test/S0913/BAC009S0913W0269.wav,2.247421976084191,test/S0906/BAC009S0906W0400.wav,1.7105541359348906
BAC009S0770W0407_BAC009S0768W0382,test/S0770/BAC009S0770W0407.wav,3.298402780764885,test/S0768/BAC009S0768W0382.wav,3.627000797835846
BAC009S0912W0157_BAC009S0764W0160,test/S0912/BAC009S0912W0157.wav,0.8284191497527841,test/S0764/BAC009S0764W0160.wav,3.866575983303963
BAC009S0902W0370_BAC009S0770W0259,test/S0902/BAC009S0902W0370.wav,0.7093054771662892,test/S0770/BAC009S0770W0259.wav,3.82614710654764
BAC009S0915W0342_BAC009S0916W0232,test/S0915/BAC009S0915W0342.wav,0.7849178293275801,test/S0916/BAC009S0916W0232.wav,1.2077644902734301
BAC009S0770W0391_BAC009S0767W0297,test/S0770/BAC009S0770W0391.wav,1.705639239343699,test/S0767/BAC009S0767W0297.wav,1.0085464692663473
BAC009S0916W0390_BAC009S0915W0384,test/S0916/BAC009S0916W0390.wav,1.554161091473421,test/S0915/BAC009S0915W0384.wav,0.5220165286396191
BAC009S0768W0142_BAC009S0902W0158,test/S0768/BAC009S0768W0142.wav,1.9230874910006612,test/S0902/BAC009S0902W0158.wav,0.6842820537758786
BAC009S0906W0143_BAC009S0765W0479,test/S0906/BAC009S0906W0143.wav,2.159947841156287,test/S0765/BAC009S0765W0479.wav,3.2208433198508066
BAC009S0768W0365_BAC009S0904W0141,test/S0768/BAC009S0768W0365.wav,3.360404491666695,test/S0904/BAC009S0904W0141.wav,3.320529966894646
BAC009S0912W0125_BAC009S0915W0354,test/S0912/BAC009S0912W0125.wav,0.3977948770430996,test/S0915/BAC009S0915W0354.wav,0.5540640919618786
BAC009S0912W0299_BAC009S0768W0299,test/S0912/BAC009S0912W0299.wav,0.48372865348880784,test/S0768/BAC009S0768W0299.wav,3.5471095799583607
BAC009S0914W0171_BAC009S0902W0140,test/S0914/BAC009S0914W0171.wav,2.9301750427830595,test/S0902/BAC009S0902W0140.wav,0.696931962092652
BAC009S0901W0363_BAC009S0915W0344,test/S0901/BAC009S0901W0363.wav,0.6526370015285538,test/S0915/BAC009S0915W0344.wav,0.7032486030088515
BAC009S0904W0327_BAC009S0765W0452,test/S0904/BAC009S0904W0327.wav,1.7819968597371436,test/S0765/BAC009S0765W0452.wav,4.9227557171321354
BAC009S0904W0215_BAC009S0915W0356,test/S0904/BAC009S0904W0215.wav,1.2488968631556228,test/S0915/BAC009S0915W0356.wav,1.1060486950634474
BAC009S0770W0249_BAC009S0916W0135,test/S0770/BAC009S0770W0249.wav,2.657449053439487,test/S0916/BAC009S0916W0135.wav,2.1307902496693196
BAC009S0913W0354_BAC009S0903W0158,test/S0913/BAC009S0913W0354.wav,2.7892012710488348,test/S0903/BAC009S0903W0158.wav,0.691192685781882
BAC009S0903W0139_BAC009S0908W0406,test/S0903/BAC009S0903W0139.wav,1.2683041095434724,test/S0908/BAC009S0908W0406.wav,2.8298788111500293
BAC009S0904W0312_BAC009S0765W0202,test/S0904/BAC009S0904W0312.wav,1.9550695443209594,test/S0765/BAC009S0765W0202.wav,5.130888963544178
BAC009S0905W0471_BAC009S0902W0451,test/S0905/BAC009S0905W0471.wav,3.290305125920164,test/S0902/BAC009S0902W0451.wav,0.7013748284297507
BAC009S0905W0266_BAC009S0907W0188,test/S0905/BAC009S0905W0266.wav,2.56319906554646,test/S0907/BAC009S0907W0188.wav,0.5404190454506289
BAC009S0916W0197_BAC009S0764W0353,test/S0916/BAC009S0916W0197.wav,0.9711835458832675,test/S0764/BAC009S0764W0353.wav,1.8696478393989675
BAC009S0901W0417_BAC009S0768W0290,test/S0901/BAC009S0901W0417.wav,0.5900998676070809,test/S0768/BAC009S0768W0290.wav,4.076037932423915
BAC009S0769W0320_BAC009S0904W0266,test/S0769/BAC009S0769W0320.wav,2.646270011618563,test/S0904/BAC009S0904W0266.wav,1.3290444642733592
BAC009S0914W0218_BAC009S0904W0202,test/S0914/BAC009S0914W0218.wav,3.8615977923254388,test/S0904/BAC009S0904W0202.wav,1.3329105542856574
BAC009S0901W0287_BAC009S0908W0175,test/S0901/BAC009S0901W0287.wav,1.3447516277579863,test/S0908/BAC009S0908W0175.wav,2.0762059861973805
BAC009S0770W0233_BAC009S0766W0231,test/S0770/BAC009S0770W0233.wav,2.627154802256224,test/S0766/BAC009S0766W0231.wav,1.2511311629262278
BAC009S0907W0352_BAC009S0764W0371,test/S0907/BAC009S0907W0352.wav,1.0090954496951214,test/S0764/BAC009S0764W0371.wav,3.3100011215707674
BAC009S0914W0435_BAC009S0907W0171,test/S0914/BAC009S0914W0435.wav,2.8047475631951078,test/S0907/BAC009S0907W0171.wav,1.1497943301264004
BAC009S0906W0134_BAC009S0904W0191,test/S0906/BAC009S0906W0134.wav,2.4504947975778624,test/S0904/BAC009S0904W0191.wav,3.6409208397678516
BAC009S0764W0321_BAC009S0770W0421,test/S0764/BAC009S0764W0321.wav,3.5702142435716655,test/S0770/BAC009S0770W0421.wav,2.069959132403444
BAC009S0903W0314_BAC009S0908W0420,test/S0903/BAC009S0903W0314.wav,1.950518969910614,test/S0908/BAC009S0908W0420.wav,3.5540211180431083
BAC009S0903W0376_BAC009S0908W0139,test/S0903/BAC009S0903W0376.wav,2.17647743409374,test/S0908/BAC009S0908W0139.wav,3.939204178334383
BAC009S0764W0250_BAC009S0916W0468,test/S0764/BAC009S0764W0250.wav,1.7376576806259276,test/S0916/BAC009S0916W0468.wav,1.4805996380168387
BAC009S0916W0375_BAC009S0902W0255,test/S0916/BAC009S0916W0375.wav,2.3532094963463606,test/S0902/BAC009S0902W0255.wav,0.5875104128559442
BAC009S0764W0263_BAC009S0913W0466,test/S0764/BAC009S0764W0263.wav,2.5666706555055327,test/S0913/BAC009S0913W0466.wav,2.364582054517778
BAC009S0906W0191_BAC009S0914W0473,test/S0906/BAC009S0906W0191.wav,1.7505655236038402,test/S0914/BAC009S0914W0473.wav,1.9915566573799888
BAC009S0916W0366_BAC009S0912W0385,test/S0916/BAC009S0916W0366.wav,1.0772677559914714,test/S0912/BAC009S0912W0385.wav,0.6972701588245098
BAC009S0908W0127_BAC009S0914W0372,test/S0908/BAC009S0908W0127.wav,2.5793488143106,test/S0914/BAC009S0914W0372.wav,2.6451814301511956
BAC009S0916W0282_BAC009S0913W0356,test/S0916/BAC009S0916W0282.wav,0.9967693607226601,test/S0913/BAC009S0913W0356.wav,2.1697602048188274
BAC009S0912W0371_BAC009S0902W0192,test/S0912/BAC009S0912W0371.wav,0.6081905349181712,test/S0902/BAC009S0902W0192.wav,0.5079042335201542
BAC009S0914W0236_BAC009S0903W0210,test/S0914/BAC009S0914W0236.wav,3.8791969253541425,test/S0903/BAC009S0903W0210.wav,1.2036649077872106
BAC009S0908W0376_BAC009S0915W0458,test/S0908/BAC009S0908W0376.wav,3.484881611556526,test/S0915/BAC009S0915W0458.wav,0.47100350322181656
BAC009S0906W0176_BAC009S0765W0197,test/S0906/BAC009S0906W0176.wav,2.650806866810986,test/S0765/BAC009S0765W0197.wav,2.0326504857606094
BAC009S0905W0273_BAC009S0915W0157,test/S0905/BAC009S0905W0273.wav,2.5500304736173103,test/S0915/BAC009S0915W0157.wav,0.7500250384835687
BAC009S0764W0338_BAC009S0766W0187,test/S0764/BAC009S0764W0338.wav,4.747159060906496,test/S0766/BAC009S0766W0187.wav,2.099428669450752
BAC009S0916W0488_BAC009S0903W0310,test/S0916/BAC009S0916W0488.wav,2.3702008849283995,test/S0903/BAC009S0903W0310.wav,0.8093709943200207
BAC009S0903W0241_BAC009S0904W0256,test/S0903/BAC009S0903W0241.wav,1.9679827747343261,test/S0904/BAC009S0904W0256.wav,1.455331334280882
BAC009S0915W0413_BAC009S0764W0205,test/S0915/BAC009S0915W0413.wav,0.6475161356983161,test/S0764/BAC009S0764W0205.wav,2.188256526401152
BAC009S0902W0487_BAC009S0908W0322,test/S0902/BAC009S0902W0487.wav,0.4286677305001464,test/S0908/BAC009S0908W0322.wav,1.9059671187159948
BAC009S0904W0390_BAC009S0907W0358,test/S0904/BAC009S0904W0390.wav,2.5226550089490702,test/S0907/BAC009S0907W0358.wav,0.7188118705568689
BAC009S0902W0448_BAC009S0764W0158,test/S0902/BAC009S0902W0448.wav,0.6040077135105447,test/S0764/BAC009S0764W0158.wav,5.570364480119915
BAC009S0903W0483_BAC009S0904W0402,test/S0903/BAC009S0903W0483.wav,1.7003201216010875,test/S0904/BAC009S0904W0402.wav,1.4653893630347217
BAC009S0770W0270_BAC009S0903W0225,test/S0770/BAC009S0770W0270.wav,4.229574655616719,test/S0903/BAC009S0903W0225.wav,1.1345213622914212
BAC009S0906W0155_BAC009S0913W0152,test/S0906/BAC009S0906W0155.wav,1.485212074619816,test/S0913/BAC009S0913W0152.wav,2.547169727009053
BAC009S0767W0216_BAC009S0913W0179,test/S0767/BAC009S0767W0216.wav,0.9499467457126626,test/S0913/BAC009S0913W0179.wav,1.3867864576882614
BAC009S0767W0340_BAC009S0903W0344,test/S0767/BAC009S0767W0340.wav,0.6183809589583351,test/S0903/BAC009S0903W0344.wav,1.0843533297396775
BAC009S0908W0410_BAC009S0914W0296,test/S0908/BAC009S0908W0410.wav,4.895012377344755,test/S0914/BAC009S0914W0296.wav,3.2084493654208375
BAC009S0764W0190_BAC009S0765W0398,test/S0764/BAC009S0764W0190.wav,3.9185528425683707,test/S0765/BAC009S0765W0398.wav,2.246103751560105
BAC009S0765W0483_BAC009S0767W0338,test/S0765/BAC009S0765W0483.wav,4.270580760382125,test/S0767/BAC009S0767W0338.wav,0.49552044016495195
BAC009S0902W0173_BAC009S0903W0161,test/S0902/BAC009S0902W0173.wav,0.9527582507943022,test/S0903/BAC009S0903W0161.wav,1.2131308263214067
BAC009S0915W0241_BAC009S0769W0127,test/S0915/BAC009S0915W0241.wav,1.5194483929986633,test/S0769/BAC009S0769W0127.wav,2.535897244414568
BAC009S0914W0246_BAC009S0913W0147,test/S0914/BAC009S0914W0246.wav,4.847567003382455,test/S0913/BAC009S0913W0147.wav,2.4488921626903695
BAC009S0770W0124_BAC009S0915W0487,test/S0770/BAC009S0770W0124.wav,3.9234587962353658,test/S0915/BAC009S0915W0487.wav,0.5253771592723123
BAC009S0915W0335_BAC009S0905W0312,test/S0915/BAC009S0915W0335.wav,0.7443305795850718,test/S0905/BAC009S0905W0312.wav,1.6130707191187033
BAC009S0914W0325_BAC009S0764W0275,test/S0914/BAC009S0914W0325.wav,4.240719769568798,test/S0764/BAC009S0764W0275.wav,1.919177289003174
BAC009S0770W0406_BAC009S0915W0332,test/S0770/BAC009S0770W0406.wav,1.7581117057568016,test/S0915/BAC009S0915W0332.wav,0.5492497067474938
BAC009S0765W0235_BAC009S0770W0373,test/S0765/BAC009S0765W0235.wav,4.186037079102429,test/S0770/BAC009S0770W0373.wav,2.116647470670756
BAC009S0901W0299_BAC009S0765W0180,test/S0901/BAC009S0901W0299.wav,0.8076306010163988,test/S0765/BAC009S0765W0180.wav,2.556417458871398
BAC009S0912W0202_BAC009S0905W0246,test/S0912/BAC009S0912W0202.wav,0.4415142286999929,test/S0905/BAC009S0905W0246.wav,2.1854310000264867
BAC009S0764W0331_BAC009S0769W0191,test/S0764/BAC009S0764W0331.wav,1.4954937950866827,test/S0769/BAC009S0769W0191.wav,1.651148561502542
BAC009S0768W0448_BAC009S0770W0137,test/S0768/BAC009S0768W0448.wav,4.276548391280781,test/S0770/BAC009S0770W0137.wav,5.689904345143057
BAC009S0912W0431_BAC009S0766W0271,test/S0912/BAC009S0912W0431.wav,0.6636182602134021,test/S0766/BAC009S0766W0271.wav,1.5042176091840962
BAC009S0901W0217_BAC009S0906W0485,test/S0901/BAC009S0901W0217.wav,1.6195550084479806,test/S0906/BAC009S0906W0485.wav,2.0208456354699624
BAC009S0902W0187_BAC009S0915W0338,test/S0902/BAC009S0902W0187.wav,1.0752196305661799,test/S0915/BAC009S0915W0338.wav,1.211825963865406
BAC009S0766W0457_BAC009S0913W0398,test/S0766/BAC009S0766W0457.wav,1.7341668797214813,test/S0913/BAC009S0913W0398.wav,2.780447023315922
BAC009S0914W0388_BAC009S0770W0469,test/S0914/BAC009S0914W0388.wav,3.00344253507774,test/S0770/BAC009S0770W0469.wav,2.3389193662425347
BAC009S0903W0458_BAC009S0765W0171,test/S0903/BAC009S0903W0458.wav,2.966319104933193,test/S0765/BAC009S0765W0171.wav,3.984761685557521
BAC009S0767W0394_BAC009S0907W0307,test/S0767/BAC009S0767W0394.wav,0.7667533279819225,test/S0907/BAC009S0907W0307.wav,0.8091066606598187
BAC009S0765W0236_BAC009S0768W0357,test/S0765/BAC009S0765W0236.wav,4.796305155987183,test/S0768/BAC009S0768W0357.wav,1.4104812050639404
BAC009S0767W0344_BAC009S0915W0202,test/S0767/BAC009S0767W0344.wav,0.5044220163311347,test/S0915/BAC009S0915W0202.wav,0.9258670151228707
BAC009S0908W0283_BAC009S0914W0385,test/S0908/BAC009S0908W0283.wav,4.4183501974726855,test/S0914/BAC009S0914W0385.wav,3.593056940513821
BAC009S0901W0442_BAC009S0907W0247,test/S0901/BAC009S0901W0442.wav,0.47502380849832576,test/S0907/BAC009S0907W0247.wav,0.684513271385172
BAC009S0914W0448_BAC009S0904W0382,test/S0914/BAC009S0914W0448.wav,2.1893630088829608,test/S0904/BAC009S0904W0382.wav,1.0837473948573504
BAC009S0914W0188_BAC009S0902W0455,test/S0914/BAC009S0914W0188.wav,3.1986131554889874,test/S0902/BAC009S0902W0455.wav,0.6453753128591986
BAC009S0903W0410_BAC009S0912W0128,test/S0903/BAC009S0903W0410.wav,1.3659672902245956,test/S0912/BAC009S0912W0128.wav,0.3828107140155717
BAC009S0903W0455_BAC009S0905W0454,test/S0903/BAC009S0903W0455.wav,2.105972251053811,test/S0905/BAC009S0905W0454.wav,2.3728463576821133
BAC009S0916W0461_BAC009S0914W0238,test/S0916/BAC009S0916W0461.wav,2.2848696650346603,test/S0914/BAC009S0914W0238.wav,3.057444070153528
BAC009S0902W0160_BAC009S0913W0283,test/S0902/BAC009S0902W0160.wav,0.7875253687325139,test/S0913/BAC009S0913W0283.wav,3.748361601317744
BAC009S0914W0268_BAC009S0766W0349,test/S0914/BAC009S0914W0268.wav,1.9397251474017718,test/S0766/BAC009S0766W0349.wav,2.426045192993827
BAC009S0915W0469_BAC009S0916W0144,test/S0915/BAC009S0915W0469.wav,0.9296286027634849,test/S0916/BAC009S0916W0144.wav,1.3088981917064324
BAC009S0901W0391_BAC009S0916W0401,test/S0901/BAC009S0901W0391.wav,0.5338509097180011,test/S0916/BAC009S0916W0401.wav,2.0465636189952474
BAC009S0764W0485_BAC009S0913W0381,test/S0764/BAC009S0764W0485.wav,1.7851390757736971,test/S0913/BAC009S0913W0381.wav,2.012556799101802
BAC009S0914W0155_BAC009S0908W0452,test/S0914/BAC009S0914W0155.wav,1.4410080856666139,test/S0908/BAC009S0908W0452.wav,4.326940499195648
BAC009S0903W0471_BAC009S0901W0355,test/S0903/BAC009S0903W0471.wav,1.5446411272088831,test/S0901/BAC009S0901W0355.wav,0.9251667305302642
BAC009S0916W0433_BAC009S0904W0324,test/S0916/BAC009S0916W0433.wav,1.1303683458487903,test/S0904/BAC009S0904W0324.wav,2.6783177280210553
BAC009S0913W0401_BAC009S0768W0363,test/S0913/BAC009S0913W0401.wav,1.7817566617618326,test/S0768/BAC009S0768W0363.wav,3.5444441066572665
BAC009S0905W0179_BAC009S0901W0374,test/S0905/BAC009S0905W0179.wav,1.783777088658016,test/S0901/BAC009S0901W0374.wav,0.3760537173483735
BAC009S0769W0427_BAC009S0767W0362,test/S0769/BAC009S0769W0427.wav,2.252271657334188,test/S0767/BAC009S0767W0362.wav,0.4629782499731288
BAC009S0767W0285_BAC009S0915W0382,test/S0767/BAC009S0767W0285.wav,0.9414932425546877,test/S0915/BAC009S0915W0382.wav,0.8480377854813697
BAC009S0903W0337_BAC009S0768W0400,test/S0903/BAC009S0903W0337.wav,2.2692406053485255,test/S0768/BAC009S0768W0400.wav,2.516282566572229
BAC009S0767W0141_BAC009S0913W0476,test/S0767/BAC009S0767W0141.wav,0.7774406128087042,test/S0913/BAC009S0913W0476.wav,1.4914280064752188
BAC009S0902W0128_BAC009S0906W0319,test/S0902/BAC009S0902W0128.wav,0.702187778630089,test/S0906/BAC009S0906W0319.wav,1.1659268340090305
BAC009S0770W0415_BAC009S0769W0131,test/S0770/BAC009S0770W0415.wav,3.330980783921347,test/S0769/BAC009S0769W0131.wav,0.9463923620874578
BAC009S0901W0333_BAC009S0906W0406,test/S0901/BAC009S0901W0333.wav,2.2306973982444265,test/S0906/BAC009S0906W0406.wav,1.7828270487556308
BAC009S0905W0441_BAC009S0908W0417,test/S0905/BAC009S0905W0441.wav,3.17662331976425,test/S0908/BAC009S0908W0417.wav,3.897462134087203
BAC009S0769W0341_BAC009S0907W0485,test/S0769/BAC009S0769W0341.wav,1.503615016584593,test/S0907/BAC009S0907W0485.wav,0.4377616960159182
BAC009S0768W0150_BAC009S0905W0339,test/S0768/BAC009S0768W0150.wav,3.9377631915959457,test/S0905/BAC009S0905W0339.wav,3.1481075920651493
BAC009S0915W0376_BAC009S0906W0277,test/S0915/BAC009S0915W0376.wav,0.6194235649977006,test/S0906/BAC009S0906W0277.wav,1.2587153921657124
BAC009S0907W0168_BAC009S0765W0168,test/S0907/BAC009S0907W0168.wav,1.113227004949173,test/S0765/BAC009S0765W0168.wav,3.437664044308127
BAC009S0912W0228_BAC009S0901W0137,test/S0912/BAC009S0912W0228.wav,0.5002037308615682,test/S0901/BAC009S0901W0137.wav,1.4583988253907338
BAC009S0905W0297_BAC009S0901W0183,test/S0905/BAC009S0905W0297.wav,1.6298910311986352,test/S0901/BAC009S0901W0183.wav,1.2777677722909464
BAC009S0903W0289_BAC009S0764W0394,test/S0903/BAC009S0903W0289.wav,0.9126304999906292,test/S0764/BAC009S0764W0394.wav,2.7261476351278064
BAC009S0908W0188_BAC009S0913W0402,test/S0908/BAC009S0908W0188.wav,3.8726599302050393,test/S0913/BAC009S0913W0402.wav,4.183889871219003
BAC009S0906W0470_BAC009S0901W0204,test/S0906/BAC009S0906W0470.wav,2.332623002506264,test/S0901/BAC009S0901W0204.wav,1.687989341322611
BAC009S0916W0290_BAC009S0903W0359,test/S0916/BAC009S0916W0290.wav,1.3851268304930453,test/S0903/BAC009S0903W0359.wav,1.2161502849988584
BAC009S0903W0437_BAC009S0901W0220,test/S0903/BAC009S0903W0437.wav,1.1155437145127718,test/S0901/BAC009S0901W0220.wav,1.3208949645586303
BAC009S0913W0399_BAC009S0908W0463,test/S0913/BAC009S0913W0399.wav,1.6379474613249267,test/S0908/BAC009S0908W0463.wav,3.8166560685527737
BAC009S0901W0245_BAC009S0916W0196,test/S0901/BAC009S0901W0245.wav,0.7757096279622331,test/S0916/BAC009S0916W0196.wav,1.1577212742661307
BAC009S0769W0324_BAC009S0767W0298,test/S0769/BAC009S0769W0324.wav,2.2525811030302334,test/S0767/BAC009S0767W0298.wav,0.5555978453202884
BAC009S0916W0489_BAC009S0908W0176,test/S0916/BAC009S0916W0489.wav,1.241633296101746,test/S0908/BAC009S0908W0176.wav,2.835946078813623
BAC009S0907W0401_BAC009S0912W0152,test/S0907/BAC009S0907W0401.wav,1.0849920416919474,test/S0912/BAC009S0912W0152.wav,0.5844995957642476
BAC009S0764W0255_BAC009S0916W0277,test/S0764/BAC009S0764W0255.wav,2.762572514822772,test/S0916/BAC009S0916W0277.wav,1.7679828363847796
BAC009S0765W0310_BAC009S0915W0320,test/S0765/BAC009S0765W0310.wav,3.678812944491321,test/S0915/BAC009S0915W0320.wav,1.0727607021294254
BAC009S0767W0138_BAC009S0764W0460,test/S0767/BAC009S0767W0138.wav,0.6831287205152949,test/S0764/BAC009S0764W0460.wav,4.481616024137849
BAC009S0767W0191_BAC009S0769W0151,test/S0767/BAC009S0767W0191.wav,0.7601423806832472,test/S0769/BAC009S0769W0151.wav,1.9761232103810478
BAC009S0767W0127_BAC009S0914W0329,test/S0767/BAC009S0767W0127.wav,1.0154200744519886,test/S0914/BAC009S0914W0329.wav,3.7424422147239116
BAC009S0908W0370_BAC009S0903W0298,test/S0908/BAC009S0908W0370.wav,1.71610869485162,test/S0903/BAC009S0903W0298.wav,2.00817630233042
BAC009S0901W0131_BAC009S0764W0410,test/S0901/BAC009S0901W0131.wav,1.8560289284825542,test/S0764/BAC009S0764W0410.wav,1.9075736090031736
BAC009S0905W0481_BAC009S0901W0128,test/S0905/BAC009S0905W0481.wav,3.528018667897571,test/S0901/BAC009S0901W0128.wav,1.73094700106784
BAC009S0912W0282_BAC009S0767W0314,test/S0912/BAC009S0912W0282.wav,0.3614957985052774,test/S0767/BAC009S0767W0314.wav,0.8342172500517168
BAC009S0767W0479_BAC009S0914W0375,test/S0767/BAC009S0767W0479.wav,0.5767940880477334,test/S0914/BAC009S0914W0375.wav,3.9578466550792557
BAC009S0914W0310_BAC009S0768W0243,test/S0914/BAC009S0914W0310.wav,4.218732855848894,test/S0768/BAC009S0768W0243.wav,1.4827723833621165
BAC009S0905W0322_BAC009S0764W0310,test/S0905/BAC009S0905W0322.wav,2.0828886317618016,test/S0764/BAC009S0764W0310.wav,3.0063214951178026
BAC009S0768W0346_BAC009S0906W0336,test/S0768/BAC009S0768W0346.wav,3.6443502977653583,test/S0906/BAC009S0906W0336.wav,1.225392343802847
BAC009S0913W0434_BAC009S0905W0175,test/S0913/BAC009S0913W0434.wav,1.2320664927535119,test/S0905/BAC009S0905W0175.wav,2.2610707421238705
BAC009S0902W0435_BAC009S0903W0207,test/S0902/BAC009S0902W0435.wav,0.7739950423438043,test/S0903/BAC009S0903W0207.wav,0.8317293507035914
BAC009S0913W0479_BAC009S0905W0491,test/S0913/BAC009S0913W0479.wav,3.8791132918103575,test/S0905/BAC009S0905W0491.wav,2.118050840988909
BAC009S0768W0253_BAC009S0904W0122,test/S0768/BAC009S0768W0253.wav,2.0298933925337677,test/S0904/BAC009S0904W0122.wav,3.5704801354940137
BAC009S0901W0288_BAC009S0766W0476,test/S0901/BAC009S0901W0288.wav,1.329981805327288,test/S0766/BAC009S0766W0476.wav,2.5842328463919544
BAC009S0905W0326_BAC009S0912W0253,test/S0905/BAC009S0905W0326.wav,3.1590824094190157,test/S0912/BAC009S0912W0253.wav,0.6608803889972139
BAC009S0764W0267_BAC009S0915W0149,test/S0764/BAC009S0764W0267.wav,2.774063842274815,test/S0915/BAC009S0915W0149.wav,1.0864990916105044
BAC009S0765W0207_BAC009S0904W0361,test/S0765/BAC009S0765W0207.wav,3.2037591552463662,test/S0904/BAC009S0904W0361.wav,1.2601740560776364
BAC009S0903W0125_BAC009S0912W0417,test/S0903/BAC009S0903W0125.wav,1.3425517068870951,test/S0912/BAC009S0912W0417.wav,0.8015397791903651
BAC009S0904W0310_BAC009S0765W0442,test/S0904/BAC009S0904W0310.wav,2.013821118526449,test/S0765/BAC009S0765W0442.wav,4.0852804318292595
BAC009S0905W0447_BAC009S0907W0136,test/S0905/BAC009S0905W0447.wav,2.188864500887148,test/S0907/BAC009S0907W0136.wav,0.7808244124701238
BAC009S0913W0237_BAC009S0916W0292,test/S0913/BAC009S0913W0237.wav,3.020198124576847,test/S0916/BAC009S0916W0292.wav,0.8978203489306151
BAC009S0770W0211_BAC009S0764W0145,test/S0770/BAC009S0770W0211.wav,3.4992475438481345,test/S0764/BAC009S0764W0145.wav,3.399257634080401
BAC009S0908W0361_BAC009S0907W0373,test/S0908/BAC009S0908W0361.wav,3.617974754923388,test/S0907/BAC009S0907W0373.wav,0.6301549653012577
BAC009S0912W0135_BAC009S0901W0262,test/S0912/BAC009S0912W0135.wav,0.6935240665553759,test/S0901/BAC009S0901W0262.wav,1.3763320474184275
BAC009S0901W0399_BAC009S0766W0381,test/S0901/BAC009S0901W0399.wav,0.5008204628452377,test/S0766/BAC009S0766W0381.wav,2.288759251544642
BAC009S0766W0341_BAC009S0912W0473,test/S0766/BAC009S0766W0341.wav,2.4327597871157307,test/S0912/BAC009S0912W0473.wav,0.6834619607924716
BAC009S0764W0455_BAC009S0914W0391,test/S0764/BAC009S0764W0455.wav,3.0036426099213354,test/S0914/BAC009S0914W0391.wav,3.6483454572671974
