mixture_ID,speaker_1_ID,speaker_2_ID
BAC009S0901W0174_BAC009S0908W0406,S0901,S0908
BAC009S0764W0413_BAC009S0767W0328,S0764,S0767
BAC009S0764W0491_BAC009S0912W0471,S0764,S0912
BAC009S0908W0187_BAC009S0902W0455,S0908,S0902
BAC009S0764W0159_BAC009S0905W0215,S0764,S0905
BAC009S0766W0170_BAC009S0915W0184,S0766,S0915
BAC009S0769W0337_BAC009S0765W0208,S0769,S0765
BAC009S0905W0217_BAC009S0906W0179,S0905,S0906
BAC009S0913W0152_BAC009S0765W0442,S0913,S0765
BAC009S0767W0162_BAC009S0902W0474,S0767,S0902
BAC009S0907W0409_BAC009S0765W0370,S0907,S0765
BAC009S0768W0389_BAC009S0914W0296,S0768,S0914
BAC009S0903W0353_BAC009S0907W0364,S0903,S0907
BAC009S0908W0376_BAC009S0767W0479,S0908,S0767
BAC009S0907W0185_BAC009S0915W0237,S0907,S0915
BAC009S0902W0235_BAC009S0767W0342,S0902,S0767
BAC009S0764W0439_BAC009S0914W0391,S0764,S0914
BAC009S0765W0310_BAC009S0903W0156,S0765,S0903
BAC009S0902W0324_BAC009S0914W0388,S0902,S0914
BAC009S0912W0251_BAC009S0770W0291,S0912,S0770
BAC009S0913W0217_BAC009S0903W0340,S0913,S0903
BAC009S0905W0251_BAC009S0912W0447,S0905,S0912
BAC009S0905W0372_BAC009S0901W0363,S0905,S0901
BAC009S0764W0358_BAC009S0770W0437,S0764,S0770
BAC009S0766W0159_BAC009S0765W0391,S0766,S0765
BAC009S0903W0347_BAC009S0905W0150,S0903,S0905
BAC009S0906W0234_BAC009S0916W0280,S0906,S0916
BAC009S0765W0236_BAC009S0766W0420,S0765,S0766
BAC009S0770W0373_BAC009S0916W0356,S0770,S0916
BAC009S0765W0260_BAC009S0901W0288,S0765,S0901
BAC009S0914W0431_BAC009S0765W0207,S0914,S0765
BAC009S0767W0127_BAC009S0768W0486,S0767,S0768
BAC009S0915W0242_BAC009S0904W0390,S0915,S0904
BAC009S0768W0191_BAC009S0913W0399,S0768,S0913
BAC009S0908W0151_BAC009S0905W0179,S0908,S0905
BAC009S0902W0439_BAC009S0914W0246,S0902,S0914
BAC009S0915W0444_BAC009S0914W0298,S0915,S0914
BAC009S0764W0348_BAC009S0903W0303,S0764,S0903
BAC009S0769W0285_BAC009S0912W0183,S0769,S0912
BAC009S0916W0433_BAC009S0905W0228,S0916,S0905
BAC009S0765W0301_BAC009S0913W0421,S0765,S0913
BAC009S0908W0471_BAC009S0913W0240,S0908,S0913
BAC009S0916W0375_BAC009S0913W0414,S0916,S0913
BAC009S0914W0435_BAC009S0915W0125,S0914,S0915
BAC009S0916W0197_BAC009S0908W0217,S0916,S0908
BAC009S0915W0191_BAC009S0907W0252,S0915,S0907
BAC009S0902W0160_BAC009S0904W0361,S0902,S0904
BAC009S0904W0462_BAC009S0915W0245,S0904,S0915
BAC009S0916W0404_BAC009S0769W0341,S0916,S0769
BAC009S0906W0378_BAC009S0767W0228,S0906,S0767
BAC009S0905W0246_BAC009S0913W0279,S0905,S0913
BAC009S0903W0477_BAC009S0766W0271,S0903,S0766
BAC009S0769W0134_BAC009S0904W0122,S0769,S0904
BAC009S0901W0137_BAC009S0903W0428,S0901,S0903
BAC009S0769W0172_BAC009S0770W0346,S0769,S0770
BAC009S0915W0376_BAC009S0768W0301,S0915,S0768
BAC009S0764W0164_BAC009S0912W0135,S0764,S0912
BAC009S0766W0370_BAC009S0912W0169,S0766,S0912
BAC009S0908W0481_BAC009S0905W0132,S0908,S0905
BAC009S0912W0125_BAC009S0915W0455,S0912,S0915
BAC009S0906W0134_BAC009S0768W0299,S0906,S0768
BAC009S0768W0292_BAC009S0914W0314,S0768,S0914
BAC009S0905W0230_BAC009S0907W0373,S0905,S0907
BAC009S0903W0208_BAC009S0907W0254,S0903,S0907
BAC009S0769W0353_BAC009S0764W0468,S0769,S0764
BAC009S0768W0400_BAC009S0905W0344,S0768,S0905
BAC009S0768W0480_BAC009S0906W0336,S0768,S0906
BAC009S0904W0286_BAC009S0913W0181,S0904,S0913
BAC009S0901W0486_BAC009S0914W0183,S0901,S0914
BAC009S0769W0324_BAC009S0768W0316,S0769,S0768
BAC009S0916W0461_BAC009S0901W0374,S0916,S0901
BAC009S0902W0187_BAC009S0916W0196,S0902,S0916
BAC009S0905W0200_BAC009S0904W0267,S0905,S0904
BAC009S0767W0226_BAC009S0908W0426,S0767,S0908
BAC009S0908W0482_BAC009S0903W0125,S0908,S0903
BAC009S0767W0340_BAC009S0765W0206,S0767,S0765
BAC009S0901W0251_BAC009S0914W0365,S0901,S0914
BAC009S0767W0321_BAC009S0913W0354,S0767,S0913
BAC009S0903W0344_BAC009S0916W0323,S0903,S0916
BAC009S0901W0437_BAC009S0914W0344,S0901,S0914
BAC009S0908W0342_BAC009S0764W0400,S0908,S0764
BAC009S0915W0189_BAC009S0902W0333,S0915,S0902
BAC009S0907W0171_BAC009S0764W0251,S0907,S0764
BAC009S0916W0358_BAC009S0908W0424,S0916,S0908
BAC009S0902W0226_BAC009S0913W0461,S0902,S0913
BAC009S0768W0208_BAC009S0916W0184,S0768,S0916
BAC009S0901W0347_BAC009S0764W0122,S0901,S0764
BAC009S0766W0414_BAC009S0907W0352,S0766,S0907
BAC009S0767W0138_BAC009S0770W0271,S0767,S0770
BAC009S0764W0176_BAC009S0766W0126,S0764,S0766
BAC009S0903W0207_BAC009S0769W0381,S0903,S0769
BAC009S0901W0220_BAC009S0765W0168,S0901,S0765
BAC009S0768W0449_BAC009S0906W0470,S0768,S0906
BAC009S0906W0292_BAC009S0914W0473,S0906,S0914
BAC009S0913W0474_BAC009S0770W0376,S0913,S0770
BAC009S0767W0141_BAC009S0768W0311,S0767,S0768
BAC009S0908W0244_BAC009S0916W0326,S0908,S0916
BAC009S0765W0398_BAC009S0768W0204,S0765,S0768
BAC009S0767W0464_BAC009S0904W0215,S0767,S0904
BAC009S0769W0276_BAC009S0767W0179,S0769,S0767
BAC009S0768W0278_BAC009S0905W0312,S0768,S0905
BAC009S0908W0470_BAC009S0907W0136,S0908,S0907
BAC009S0915W0342_BAC009S0765W0469,S0915,S0765
BAC009S0764W0314_BAC009S0770W0391,S0764,S0770
BAC009S0904W0310_BAC009S0906W0253,S0904,S0906
BAC009S0902W0295_BAC009S0916W0459,S0902,S0916
BAC009S0901W0128_BAC009S0769W0157,S0901,S0769
BAC009S0904W0202_BAC009S0769W0127,S0904,S0769
BAC009S0901W0131_BAC009S0916W0275,S0901,S0916
BAC009S0916W0456_BAC009S0908W0188,S0916,S0908
BAC009S0916W0206_BAC009S0767W0349,S0916,S0767
BAC009S0908W0490_BAC009S0914W0483,S0908,S0914
BAC009S0913W0283_BAC009S0904W0205,S0913,S0904
BAC009S0913W0182_BAC009S0905W0206,S0913,S0905
BAC009S0914W0285_BAC009S0903W0241,S0914,S0903
BAC009S0903W0233_BAC009S0906W0485,S0903,S0906
BAC009S0901W0235_BAC009S0916W0292,S0901,S0916
BAC009S0905W0339_BAC009S0903W0416,S0905,S0903
BAC009S0901W0245_BAC009S0915W0356,S0901,S0915
BAC009S0904W0344_BAC009S0901W0170,S0904,S0901
BAC009S0765W0490_BAC009S0906W0308,S0765,S0906
BAC009S0903W0267_BAC009S0904W0149,S0903,S0904
BAC009S0903W0388_BAC009S0904W0382,S0903,S0904
BAC009S0914W0433_BAC009S0904W0181,S0914,S0904
BAC009S0765W0483_BAC009S0769W0156,S0765,S0769
BAC009S0764W0255_BAC009S0768W0167,S0764,S0768
BAC009S0766W0341_BAC009S0769W0292,S0766,S0769
BAC009S0764W0371_BAC009S0769W0154,S0764,S0769
BAC009S0906W0388_BAC009S0768W0187,S0906,S0768
BAC009S0766W0381_BAC009S0904W0489,S0766,S0904
BAC009S0765W0386_BAC009S0913W0345,S0765,S0913
BAC009S0906W0176_BAC009S0903W0147,S0906,S0903
BAC009S0902W0245_BAC009S0768W0277,S0902,S0768
BAC009S0915W0495_BAC009S0764W0170,S0915,S0764
BAC009S0901W0133_BAC009S0916W0366,S0901,S0916
BAC009S0764W0275_BAC009S0901W0148,S0764,S0901
BAC009S0906W0174_BAC009S0914W0380,S0906,S0914
BAC009S0906W0359_BAC009S0901W0217,S0906,S0901
BAC009S0907W0182_BAC009S0904W0298,S0907,S0904
BAC009S0904W0312_BAC009S0907W0401,S0904,S0907
BAC009S0912W0358_BAC009S0768W0364,S0912,S0768
BAC009S0907W0188_BAC009S0901W0397,S0907,S0901
BAC009S0901W0262_BAC009S0768W0200,S0901,S0768
BAC009S0908W0333_BAC009S0903W0467,S0908,S0903
BAC009S0913W0280_BAC009S0916W0393,S0913,S0916
BAC009S0905W0303_BAC009S0908W0370,S0905,S0908
BAC009S0901W0355_BAC009S0770W0407,S0901,S0770
BAC009S0765W0167_BAC009S0907W0196,S0765,S0907
BAC009S0905W0401_BAC009S0768W0406,S0905,S0768
BAC009S0769W0462_BAC009S0916W0144,S0769,S0916
BAC009S0765W0311_BAC009S0767W0297,S0765,S0767
BAC009S0765W0249_BAC009S0916W0248,S0765,S0916
BAC009S0767W0393_BAC009S0913W0438,S0767,S0913
BAC009S0904W0266_BAC009S0770W0184,S0904,S0770
BAC009S0902W0357_BAC009S0767W0152,S0902,S0767
BAC009S0770W0220_BAC009S0903W0455,S0770,S0903
BAC009S0764W0145_BAC009S0915W0344,S0764,S0915
BAC009S0764W0394_BAC009S0908W0322,S0764,S0908
BAC009S0769W0343_BAC009S0914W0212,S0769,S0914
BAC009S0904W0287_BAC009S0916W0351,S0904,S0916
BAC009S0902W0228_BAC009S0906W0212,S0902,S0906
BAC009S0915W0155_BAC009S0767W0143,S0915,S0767
BAC009S0770W0481_BAC009S0901W0204,S0770,S0901
BAC009S0768W0196_BAC009S0912W0172,S0768,S0912
BAC009S0903W0310_BAC009S0914W0375,S0903,S0914
BAC009S0770W0316_BAC009S0914W0385,S0770,S0914
BAC009S0768W0377_BAC009S0906W0162,S0768,S0906
BAC009S0916W0488_BAC009S0901W0323,S0916,S0901
BAC009S0905W0381_BAC009S0901W0399,S0905,S0901
BAC009S0770W0494_BAC009S0908W0164,S0770,S0908
BAC009S0764W0321_BAC009S0903W0139,S0764,S0903
BAC009S0912W0371_BAC009S0904W0226,S0912,S0904
BAC009S0766W0476_BAC009S0902W0267,S0766,S0902
BAC009S0770W0177_BAC009S0903W0276,S0770,S0903
BAC009S0905W0322_BAC009S0903W0325,S0905,S0903
BAC009S0903W0370_BAC009S0767W0206,S0903,S0767
BAC009S0907W0153_BAC009S0767W0327,S0907,S0767
BAC009S0768W0181_BAC009S0903W0289,S0768,S0903
BAC009S0765W0403_BAC009S0901W0424,S0765,S0901
BAC009S0903W0122_BAC009S0770W0477,S0903,S0770
BAC009S0765W0201_BAC009S0901W0143,S0765,S0901
BAC009S0764W0299_BAC009S0904W0256,S0764,S0904
BAC009S0915W0142_BAC009S0907W0427,S0915,S0907
BAC009S0764W0418_BAC009S0769W0151,S0764,S0769
BAC009S0904W0442_BAC009S0764W0171,S0904,S0764
BAC009S0767W0429_BAC009S0906W0183,S0767,S0906
BAC009S0903W0282_BAC009S0770W0445,S0903,S0770
BAC009S0903W0194_BAC009S0768W0348,S0903,S0768
BAC009S0914W0347_BAC009S0905W0258,S0914,S0905
BAC009S0905W0247_BAC009S0906W0155,S0905,S0906
BAC009S0764W0193_BAC009S0901W0177,S0764,S0901
BAC009S0908W0139_BAC009S0767W0370,S0908,S0767
BAC009S0903W0143_BAC009S0901W0475,S0903,S0901
BAC009S0906W0143_BAC009S0904W0464,S0906,S0904
BAC009S0906W0247_BAC009S0915W0305,S0906,S0915
BAC009S0764W0160_BAC009S0916W0286,S0764,S0916
BAC009S0764W0353_BAC009S0770W0421,S0764,S0770
BAC009S0769W0436_BAC009S0908W0492,S0769,S0908
BAC009S0764W0221_BAC009S0907W0159,S0764,S0907
BAC009S0767W0371_BAC009S0901W0280,S0767,S0901
BAC009S0766W0362_BAC009S0914W0258,S0766,S0914
BAC009S0903W0465_BAC009S0915W0395,S0903,S0915
BAC009S0908W0316_BAC009S0768W0312,S0908,S0768
BAC009S0914W0153_BAC009S0912W0202,S0914,S0912
BAC009S0906W0138_BAC009S0915W0206,S0906,S0915
BAC009S0770W0415_BAC009S0768W0233,S0770,S0768
BAC009S0903W0148_BAC009S0907W0125,S0903,S0907
BAC009S0903W0189_BAC009S0767W0307,S0903,S0767
BAC009S0913W0124_BAC009S0912W0254,S0913,S0912
BAC009S0916W0390_BAC009S0767W0344,S0916,S0767
BAC009S0765W0441_BAC009S0908W0489,S0765,S0908
BAC009S0904W0247_BAC009S0769W0190,S0904,S0769
BAC009S0770W0135_BAC009S0902W0202,S0770,S0902
BAC009S0904W0191_BAC009S0902W0255,S0904,S0902
BAC009S0903W0141_BAC009S0768W0370,S0903,S0768
BAC009S0764W0178_BAC009S0905W0456,S0764,S0905
BAC009S0912W0431_BAC009S0915W0441,S0912,S0915
BAC009S0903W0458_BAC009S0766W0318,S0903,S0766
BAC009S0915W0469_BAC009S0906W0139,S0915,S0906
BAC009S0906W0127_BAC009S0916W0133,S0906,S0916
BAC009S0914W0171_BAC009S0907W0328,S0914,S0907
BAC009S0768W0365_BAC009S0914W0259,S0768,S0914
BAC009S0913W0333_BAC009S0770W0309,S0913,S0770
BAC009S0764W0310_BAC009S0903W0298,S0764,S0903
BAC009S0770W0313_BAC009S0903W0240,S0770,S0903
BAC009S0768W0145_BAC009S0901W0139,S0768,S0901
BAC009S0766W0306_BAC009S0901W0212,S0766,S0901
BAC009S0905W0126_BAC009S0766W0403,S0905,S0766
BAC009S0916W0443_BAC009S0769W0484,S0916,S0769
BAC009S0905W0441_BAC009S0914W0268,S0905,S0914
BAC009S0764W0352_BAC009S0907W0234,S0764,S0907
BAC009S0906W0360_BAC009S0770W0259,S0906,S0770
BAC009S0908W0175_BAC009S0915W0354,S0908,S0915
BAC009S0901W0433_BAC009S0764W0386,S0901,S0764
BAC009S0765W0218_BAC009S0912W0290,S0765,S0912
BAC009S0770W0385_BAC009S0902W0336,S0770,S0902
BAC009S0906W0454_BAC009S0769W0386,S0906,S0769
BAC009S0908W0213_BAC009S0901W0442,S0908,S0901
BAC009S0908W0440_BAC009S0902W0158,S0908,S0902
BAC009S0768W0243_BAC009S0908W0361,S0768,S0908
BAC009S0915W0487_BAC009S0902W0409,S0915,S0902
BAC009S0769W0306_BAC009S0915W0413,S0769,S0915
BAC009S0769W0131_BAC009S0764W0190,S0769,S0764
BAC009S0916W0239_BAC009S0907W0469,S0916,S0907
BAC009S0769W0323_BAC009S0906W0225,S0769,S0906
BAC009S0907W0154_BAC009S0912W0459,S0907,S0912
BAC009S0764W0383_BAC009S0904W0130,S0764,S0904
BAC009S0905W0143_BAC009S0907W0123,S0905,S0907
BAC009S0907W0240_BAC009S0768W0146,S0907,S0768
BAC009S0768W0276_BAC009S0767W0193,S0768,S0767
BAC009S0912W0385_BAC009S0764W0455,S0912,S0764
BAC009S0914W0322_BAC009S0905W0219,S0914,S0905
BAC009S0770W0434_BAC009S0912W0180,S0770,S0912
BAC009S0914W0254_BAC009S0908W0267,S0914,S0908
BAC009S0902W0164_BAC009S0914W0448,S0902,S0914
BAC009S0914W0219_BAC009S0765W0389,S0914,S0765
BAC009S0901W0416_BAC009S0903W0348,S0901,S0903
BAC009S0913W0434_BAC009S0765W0244,S0913,S0765
BAC009S0765W0480_BAC009S0903W0261,S0765,S0903
BAC009S0916W0235_BAC009S0768W0415,S0916,S0768
BAC009S0769W0439_BAC009S0912W0386,S0769,S0912
BAC009S0905W0239_BAC009S0903W0359,S0905,S0903
BAC009S0903W0314_BAC009S0913W0269,S0903,S0913
BAC009S0902W0239_BAC009S0764W0198,S0902,S0764
BAC009S0767W0285_BAC009S0768W0478,S0767,S0768
BAC009S0770W0462_BAC009S0915W0272,S0770,S0915
BAC009S0914W0200_BAC009S0916W0204,S0914,S0916
BAC009S0905W0304_BAC009S0768W0165,S0905,S0768
BAC009S0766W0245_BAC009S0768W0267,S0766,S0768
BAC009S0902W0423_BAC009S0913W0237,S0902,S0913
BAC009S0912W0290_BAC009S0765W0452,S0912,S0765
BAC009S0769W0393_BAC009S0903W0158,S0769,S0903
BAC009S0767W0321_BAC009S0764W0171,S0767,S0764
BAC009S0904W0215_BAC009S0912W0358,S0904,S0912
BAC009S0908W0166_BAC009S0769W0416,S0908,S0769
BAC009S0915W0356_BAC009S0901W0131,S0915,S0901
BAC009S0768W0155_BAC009S0905W0225,S0768,S0905
BAC009S0770W0339_BAC009S0767W0388,S0770,S0767
BAC009S0768W0204_BAC009S0915W0452,S0768,S0915
BAC009S0916W0468_BAC009S0907W0358,S0916,S0907
BAC009S0916W0162_BAC009S0914W0347,S0916,S0914
BAC009S0901W0168_BAC009S0908W0420,S0901,S0908
BAC009S0768W0400_BAC009S0907W0171,S0768,S0907
BAC009S0767W0431_BAC009S0765W0301,S0767,S0765
BAC009S0769W0157_BAC009S0904W0462,S0769,S0904
BAC009S0770W0193_BAC009S0904W0311,S0770,S0904
BAC009S0902W0140_BAC009S0765W0201,S0902,S0765
BAC009S0912W0386_BAC009S0914W0385,S0912,S0914
BAC009S0903W0143_BAC009S0770W0135,S0903,S0770
BAC009S0764W0483_BAC009S0767W0327,S0764,S0767
BAC009S0908W0183_BAC009S0901W0247,S0908,S0901
BAC009S0765W0249_BAC009S0904W0393,S0765,S0904
BAC009S0916W0275_BAC009S0764W0460,S0916,S0764
BAC009S0903W0410_BAC009S0905W0340,S0903,S0905
BAC009S0905W0266_BAC009S0770W0346,S0905,S0770
BAC009S0906W0386_BAC009S0903W0483,S0906,S0903
BAC009S0769W0285_BAC009S0764W0386,S0769,S0764
BAC009S0905W0132_BAC009S0768W0415,S0905,S0768
BAC009S0914W0219_BAC009S0770W0177,S0914,S0770
BAC009S0905W0380_BAC009S0770W0373,S0905,S0770
BAC009S0906W0179_BAC009S0764W0485,S0906,S0764
BAC009S0904W0256_BAC009S0907W0125,S0904,S0907
BAC009S0905W0366_BAC009S0913W0399,S0905,S0913
BAC009S0770W0211_BAC009S0913W0191,S0770,S0913
BAC009S0908W0277_BAC009S0769W0436,S0908,S0769
BAC009S0908W0482_BAC009S0905W0364,S0908,S0905
BAC009S0901W0494_BAC009S0916W0206,S0901,S0916
BAC009S0765W0384_BAC009S0768W0365,S0765,S0768
BAC009S0765W0260_BAC009S0905W0228,S0765,S0905
BAC009S0905W0273_BAC009S0907W0136,S0905,S0907
BAC009S0913W0283_BAC009S0902W0495,S0913,S0902
BAC009S0905W0326_BAC009S0906W0388,S0905,S0906
BAC009S0915W0184_BAC009S0768W0179,S0915,S0768
BAC009S0904W0293_BAC009S0765W0218,S0904,S0765
BAC009S0914W0473_BAC009S0903W0344,S0914,S0903
BAC009S0903W0337_BAC009S0906W0268,S0903,S0906
BAC009S0903W0225_BAC009S0901W0174,S0903,S0901
BAC009S0903W0293_BAC009S0902W0336,S0903,S0902
BAC009S0905W0263_BAC009S0904W0181,S0905,S0904
BAC009S0765W0451_BAC009S0914W0232,S0765,S0914
BAC009S0766W0397_BAC009S0912W0253,S0766,S0912
BAC009S0913W0415_BAC009S0908W0187,S0913,S0908
BAC009S0915W0458_BAC009S0768W0357,S0915,S0768
BAC009S0912W0158_BAC009S0766W0476,S0912,S0766
BAC009S0912W0431_BAC009S0905W0349,S0912,S0905
BAC009S0768W0480_BAC009S0915W0243,S0768,S0915
BAC009S0769W0303_BAC009S0912W0459,S0769,S0912
BAC009S0903W0312_BAC009S0901W0442,S0903,S0901
BAC009S0915W0242_BAC009S0914W0457,S0915,S0914
BAC009S0769W0439_BAC009S0916W0232,S0769,S0916
BAC009S0907W0183_BAC009S0912W0471,S0907,S0912
BAC009S0903W0148_BAC009S0901W0341,S0903,S0901
BAC009S0901W0217_BAC009S0767W0307,S0901,S0767
BAC009S0764W0263_BAC009S0903W0348,S0764,S0903
BAC009S0768W0382_BAC009S0903W0458,S0768,S0903
BAC009S0902W0216_BAC009S0767W0479,S0902,S0767
BAC009S0767W0367_BAC009S0907W0252,S0767,S0907
BAC009S0902W0350_BAC009S0908W0313,S0902,S0908
BAC009S0903W0273_BAC009S0767W0260,S0903,S0767
BAC009S0902W0177_BAC009S0906W0176,S0902,S0906
BAC009S0914W0435_BAC009S0901W0293,S0914,S0901
BAC009S0904W0276_BAC009S0765W0202,S0904,S0765
BAC009S0913W0317_BAC009S0764W0491,S0913,S0764
BAC009S0901W0391_BAC009S0769W0485,S0901,S0769
BAC009S0908W0461_BAC009S0906W0464,S0908,S0906
BAC009S0908W0326_BAC009S0915W0393,S0908,S0915
BAC009S0901W0204_BAC009S0904W0194,S0901,S0904
BAC009S0768W0187_BAC009S0903W0406,S0768,S0903
BAC009S0765W0417_BAC009S0901W0351,S0765,S0901
BAC009S0907W0247_BAC009S0903W0325,S0907,S0903
BAC009S0905W0312_BAC009S0914W0416,S0905,S0914
BAC009S0902W0279_BAC009S0907W0254,S0902,S0907
BAC009S0769W0354_BAC009S0903W0276,S0769,S0903
BAC009S0902W0164_BAC009S0912W0147,S0902,S0912
BAC009S0914W0380_BAC009S0913W0305,S0914,S0913
BAC009S0769W0247_BAC009S0913W0251,S0769,S0913
BAC009S0901W0322_BAC009S0912W0251,S0901,S0912
BAC009S0765W0156_BAC009S0901W0287,S0765,S0901
BAC009S0764W0178_BAC009S0908W0127,S0764,S0908
BAC009S0770W0324_BAC009S0901W0362,S0770,S0901
BAC009S0903W0477_BAC009S0914W0237,S0903,S0914
BAC009S0915W0258_BAC009S0768W0292,S0915,S0768
BAC009S0906W0253_BAC009S0905W0456,S0906,S0905
BAC009S0770W0124_BAC009S0906W0183,S0770,S0906
BAC009S0904W0402_BAC009S0768W0191,S0904,S0768
BAC009S0766W0381_BAC009S0916W0235,S0766,S0916
BAC009S0769W0427_BAC009S0913W0269,S0769,S0913
BAC009S0915W0241_BAC009S0916W0433,S0915,S0916
BAC009S0905W0215_BAC009S0764W0410,S0905,S0764
BAC009S0769W0249_BAC009S0765W0328,S0769,S0765
BAC009S0907W0168_BAC009S0902W0145,S0907,S0902
BAC009S0764W0163_BAC009S0912W0202,S0764,S0912
BAC009S0913W0279_BAC009S0914W0230,S0913,S0914
BAC009S0912W0447_BAC009S0913W0433,S0912,S0913
BAC009S0903W0296_BAC009S0912W0135,S0903,S0912
BAC009S0915W0395_BAC009S0768W0278,S0915,S0768
BAC009S0915W0225_BAC009S0769W0223,S0915,S0769
BAC009S0905W0339_BAC009S0908W0471,S0905,S0908
BAC009S0916W0393_BAC009S0770W0270,S0916,S0770
BAC009S0906W0234_BAC009S0769W0357,S0906,S0769
BAC009S0769W0149_BAC009S0906W0155,S0769,S0906
BAC009S0766W0126_BAC009S0902W0333,S0766,S0902
BAC009S0768W0181_BAC009S0916W0282,S0768,S0916
BAC009S0767W0162_BAC009S0913W0280,S0767,S0913
BAC009S0902W0313_BAC009S0915W0203,S0902,S0915
BAC009S0903W0233_BAC009S0765W0386,S0903,S0765
BAC009S0903W0241_BAC009S0907W0427,S0903,S0907
BAC009S0907W0166_BAC009S0903W0437,S0907,S0903
BAC009S0907W0196_BAC009S0906W0277,S0907,S0906
BAC009S0769W0207_BAC009S0765W0370,S0769,S0765
BAC009S0904W0192_BAC009S0765W0171,S0904,S0765
BAC009S0769W0343_BAC009S0915W0459,S0769,S0915
BAC009S0914W0310_BAC009S0769W0226,S0914,S0769
BAC009S0901W0323_BAC009S0769W0131,S0901,S0769
BAC009S0905W0258_BAC009S0913W0372,S0905,S0913
BAC009S0912W0385_BAC009S0768W0471,S0912,S0768
BAC009S0766W0403_BAC009S0914W0183,S0766,S0914
BAC009S0901W0437_BAC009S0765W0421,S0901,S0765
BAC009S0901W0232_BAC009S0915W0153,S0901,S0915
BAC009S0764W0251_BAC009S0915W0455,S0764,S0915
BAC009S0916W0401_BAC009S0906W0406,S0916,S0906
BAC009S0768W0345_BAC009S0916W0375,S0768,S0916
BAC009S0770W0445_BAC009S0768W0196,S0770,S0768
BAC009S0908W0176_BAC009S0915W0441,S0908,S0915
BAC009S0767W0342_BAC009S0915W0212,S0767,S0915
BAC009S0913W0434_BAC009S0916W0196,S0913,S0916
BAC009S0902W0337_BAC009S0914W0316,S0902,S0914
BAC009S0770W0132_BAC009S0765W0483,S0770,S0765
BAC009S0915W0155_BAC009S0766W0271,S0915,S0766
BAC009S0767W0187_BAC009S0764W0348,S0767,S0764
BAC009S0768W0448_BAC009S0913W0181,S0768,S0913
BAC009S0907W0158_BAC009S0769W0323,S0907,S0769
BAC009S0903W0289_BAC009S0907W0154,S0903,S0907
BAC009S0908W0175_BAC009S0906W0419,S0908,S0906
BAC009S0769W0154_BAC009S0912W0157,S0769,S0912
BAC009S0905W0481_BAC009S0901W0288,S0905,S0901
BAC009S0767W0393_BAC009S0908W0316,S0767,S0908
BAC009S0913W0180_BAC009S0914W0399,S0913,S0914
BAC009S0916W0124_BAC009S0905W0217,S0916,S0905
BAC009S0902W0492_BAC009S0916W0197,S0902,S0916
BAC009S0913W0475_BAC009S0916W0331,S0913,S0916
BAC009S0907W0328_BAC009S0764W0176,S0907,S0764
BAC009S0904W0205_BAC009S0770W0184,S0904,S0770
BAC009S0904W0495_BAC009S0770W0221,S0904,S0770
BAC009S0905W0475_BAC009S0914W0285,S0905,S0914
BAC009S0766W0327_BAC009S0768W0165,S0766,S0768
BAC009S0904W0361_BAC009S0907W0409,S0904,S0907
BAC009S0764W0209_BAC009S0915W0376,S0764,S0915
BAC009S0907W0164_BAC009S0908W0322,S0907,S0908
BAC009S0914W0393_BAC009S0912W0128,S0914,S0912
BAC009S0903W0314_BAC009S0907W0185,S0903,S0907
BAC009S0765W0169_BAC009S0908W0376,S0765,S0908
BAC009S0906W0485_BAC009S0915W0383,S0906,S0915
BAC009S0902W0370_BAC009S0903W0353,S0902,S0903
BAC009S0769W0190_BAC009S0916W0443,S0769,S0916
BAC009S0770W0259_BAC009S0905W0233,S0770,S0905
BAC009S0908W0400_BAC009S0764W0439,S0908,S0764
BAC009S0904W0390_BAC009S0905W0388,S0904,S0905
BAC009S0904W0202_BAC009S0770W0437,S0904,S0770
BAC009S0908W0452_BAC009S0915W0144,S0908,S0915
BAC009S0914W0188_BAC009S0913W0262,S0914,S0913
BAC009S0765W0449_BAC009S0905W0343,S0765,S0905
BAC009S0904W0126_BAC009S0901W0425,S0904,S0901
BAC009S0764W0228_BAC009S0916W0286,S0764,S0916
BAC009S0767W0191_BAC009S0765W0391,S0767,S0765
BAC009S0913W0479_BAC009S0767W0485,S0913,S0767
BAC009S0901W0433_BAC009S0913W0304,S0901,S0913
BAC009S0915W0444_BAC009S0903W0267,S0915,S0903
BAC009S0915W0157_BAC009S0908W0342,S0915,S0908
BAC009S0916W0356_BAC009S0904W0191,S0916,S0904
BAC009S0767W0340_BAC009S0914W0218,S0767,S0914
BAC009S0913W0345_BAC009S0902W0228,S0913,S0902
BAC009S0914W0200_BAC009S0916W0229,S0914,S0916
BAC009S0905W0206_BAC009S0912W0180,S0905,S0912
BAC009S0769W0261_BAC009S0915W0364,S0769,S0915
BAC009S0913W0182_BAC009S0901W0355,S0913,S0901
BAC009S0908W0489_BAC009S0914W0322,S0908,S0914
BAC009S0904W0298_BAC009S0903W0471,S0904,S0903
BAC009S0914W0258_BAC009S0764W0367,S0914,S0764
BAC009S0768W0301_BAC009S0916W0404,S0768,S0916
BAC009S0913W0163_BAC009S0765W0236,S0913,S0765
BAC009S0904W0312_BAC009S0914W0388,S0904,S0914
BAC009S0764W0331_BAC009S0768W0346,S0764,S0768
BAC009S0906W0322_BAC009S0905W0303,S0906,S0905
BAC009S0913W0356_BAC009S0914W0433,S0913,S0914
